filename,label
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/174.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/175.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/176.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/177.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/178.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/179.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/180.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/181.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/182.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/183.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/184.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/185.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/186.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/187.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/188.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/189.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/190.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/with_ellipse/191.png,1
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/192.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/193.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/194.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/195.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/196.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/197.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/198.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/199.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/200.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/201.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/202.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/203.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/204.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/205.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/206.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/207.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/208.png,0
/home/amorgado/Pennylane_2026/Datasets/dataset_250_04by04/val/without_ellipse/209.png,0
