filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.5024035,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-1.199994,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.8605023,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,1.7726339,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.22728829,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.5140163,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,1.3089027,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-1.9258642,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,1.0865486,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,0.47835204,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.3471584,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.5423864,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.49623483,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.96255946,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.6625112,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.24587451,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.31151196,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.9242532,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.7991359,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.07671418,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.5645126,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.188728,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.89727587,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,4.0255303,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-2.2366335,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.15989934,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,2.1720753,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,1.2037112,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,1.0880682,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.34129465,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-1.1050332,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.279754,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,1.4638076,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-5.138138,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.12596855,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.00809034,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,1.4321712,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-1.3779131,0
