filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-0.0008323683,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,4.373398e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,-8.741044e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,-7.1114024e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,-0.00055464177,0
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,-8.604416e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,-0.00019443661,0
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,0.0009694839,1
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,-0.0012826112,0
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,-0.00060554483,0
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,0.00017540075,1
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,-0.00056923757,0
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,-5.504762e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,6.5518325e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,-0.000603281,0
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,-6.1290404e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,9.841201e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,1.8527775e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,-5.8248464e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,-0.00016993958,0
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,8.1076825e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,-0.00035276898,0
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,0.0007257545,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,0.00023940597,1
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,0.0002535124,1
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-0.00011475242,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,0.0006517805,1
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,1.0680278e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,-1.3469659e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,-3.191033e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,-0.0003738295,0
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,0.00011677143,1
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,0.0001535891,1
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,-0.00035700892,0
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,0.00035949808,1
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,-0.00027205658,0
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,7.826855e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/905.png,1,0.00023274544,1
./Datasets/dataset_1024_64by64/test/with_ellipse/906.png,1,0.0005039787,1
./Datasets/dataset_1024_64by64/test/with_ellipse/907.png,1,-0.0008311796,0
./Datasets/dataset_1024_64by64/test/with_ellipse/908.png,1,-2.7003874e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/909.png,1,0.00034928182,1
./Datasets/dataset_1024_64by64/test/with_ellipse/910.png,1,-0.00027272466,0
./Datasets/dataset_1024_64by64/test/with_ellipse/911.png,1,7.135441e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/912.png,1,-8.6024615e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/913.png,1,-2.5760171e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/914.png,1,0.0005881854,1
./Datasets/dataset_1024_64by64/test/with_ellipse/915.png,1,0.0001166639,1
./Datasets/dataset_1024_64by64/test/with_ellipse/916.png,1,-0.00020509711,0
./Datasets/dataset_1024_64by64/test/with_ellipse/917.png,1,0.0005959262,1
./Datasets/dataset_1024_64by64/test/with_ellipse/918.png,1,3.9504783e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/919.png,1,0.00014052,1
./Datasets/dataset_1024_64by64/test/with_ellipse/920.png,1,6.926272e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/921.png,1,0.00042356388,1
./Datasets/dataset_1024_64by64/test/with_ellipse/922.png,1,2.3837396e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/923.png,1,0.000116163785,1
./Datasets/dataset_1024_64by64/test/with_ellipse/924.png,1,-0.00015718148,0
./Datasets/dataset_1024_64by64/test/with_ellipse/925.png,1,-0.00027279588,0
./Datasets/dataset_1024_64by64/test/with_ellipse/926.png,1,-0.00083434023,0
./Datasets/dataset_1024_64by64/test/with_ellipse/927.png,1,1.5468548e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/928.png,1,0.00020716389,1
./Datasets/dataset_1024_64by64/test/with_ellipse/929.png,1,9.764983e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/930.png,1,-2.5872787e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/931.png,1,-0.0003579827,0
./Datasets/dataset_1024_64by64/test/with_ellipse/932.png,1,-1.746962e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/933.png,1,-3.569773e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/934.png,1,-3.2044238e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/935.png,1,-0.00017618257,0
./Datasets/dataset_1024_64by64/test/with_ellipse/936.png,1,-6.50349e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/937.png,1,0.00014501016,1
./Datasets/dataset_1024_64by64/test/with_ellipse/938.png,1,2.5629322e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/939.png,1,-0.00043135797,0
./Datasets/dataset_1024_64by64/test/with_ellipse/940.png,1,-0.0001738447,0
./Datasets/dataset_1024_64by64/test/with_ellipse/941.png,1,3.8001654e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/942.png,1,-0.00015484523,0
./Datasets/dataset_1024_64by64/test/with_ellipse/943.png,1,0.00013314135,1
./Datasets/dataset_1024_64by64/test/with_ellipse/944.png,1,1.3151966e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/945.png,0,-0.000800704,0
./Datasets/dataset_1024_64by64/test/without_ellipse/946.png,0,0.0004696922,1
./Datasets/dataset_1024_64by64/test/without_ellipse/947.png,0,-5.0084855e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/948.png,0,0.0003957397,1
./Datasets/dataset_1024_64by64/test/without_ellipse/949.png,0,-0.0006595069,0
./Datasets/dataset_1024_64by64/test/without_ellipse/950.png,0,-0.0014278219,0
./Datasets/dataset_1024_64by64/test/without_ellipse/951.png,0,-0.0021362584,0
./Datasets/dataset_1024_64by64/test/without_ellipse/952.png,0,0.0014584013,1
./Datasets/dataset_1024_64by64/test/without_ellipse/953.png,0,-5.117839e-06,0
./Datasets/dataset_1024_64by64/test/without_ellipse/954.png,0,1.6598418e-09,1
./Datasets/dataset_1024_64by64/test/without_ellipse/955.png,0,3.1938558e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/956.png,0,-0.0008805736,0
./Datasets/dataset_1024_64by64/test/without_ellipse/957.png,0,0.0009503596,1
./Datasets/dataset_1024_64by64/test/without_ellipse/958.png,0,-0.0029066156,0
./Datasets/dataset_1024_64by64/test/without_ellipse/959.png,0,-0.00025964857,0
./Datasets/dataset_1024_64by64/test/without_ellipse/960.png,0,-0.0020773225,0
./Datasets/dataset_1024_64by64/test/without_ellipse/961.png,0,-0.00032853312,0
./Datasets/dataset_1024_64by64/test/without_ellipse/962.png,0,-0.0015545009,0
./Datasets/dataset_1024_64by64/test/without_ellipse/963.png,0,0.002774501,1
./Datasets/dataset_1024_64by64/test/without_ellipse/964.png,0,-5.5588305e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/965.png,0,-0.00032685266,0
./Datasets/dataset_1024_64by64/test/without_ellipse/966.png,0,-0.00016129993,0
./Datasets/dataset_1024_64by64/test/without_ellipse/967.png,0,-0.001576714,0
./Datasets/dataset_1024_64by64/test/without_ellipse/968.png,0,0.0011234095,1
./Datasets/dataset_1024_64by64/test/without_ellipse/969.png,0,-0.00023986622,0
./Datasets/dataset_1024_64by64/test/without_ellipse/970.png,0,4.420796e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/971.png,0,-0.0026513855,0
./Datasets/dataset_1024_64by64/test/without_ellipse/972.png,0,-0.0015000036,0
./Datasets/dataset_1024_64by64/test/without_ellipse/973.png,0,1.008829e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/974.png,0,0.00068763224,1
./Datasets/dataset_1024_64by64/test/without_ellipse/975.png,0,-8.9456435e-06,0
./Datasets/dataset_1024_64by64/test/without_ellipse/976.png,0,-0.00024227277,0
./Datasets/dataset_1024_64by64/test/without_ellipse/977.png,0,0.0017495163,1
./Datasets/dataset_1024_64by64/test/without_ellipse/978.png,0,9.196555e-06,1
./Datasets/dataset_1024_64by64/test/without_ellipse/979.png,0,-0.0010677308,0
./Datasets/dataset_1024_64by64/test/without_ellipse/980.png,0,-0.0033323101,0
./Datasets/dataset_1024_64by64/test/without_ellipse/981.png,0,0.0010928127,1
./Datasets/dataset_1024_64by64/test/without_ellipse/982.png,0,0.0022002442,1
./Datasets/dataset_1024_64by64/test/without_ellipse/983.png,0,-0.00052164064,0
./Datasets/dataset_1024_64by64/test/without_ellipse/984.png,0,0.00072324916,1
./Datasets/dataset_1024_64by64/test/without_ellipse/985.png,0,-0.00016129993,0
./Datasets/dataset_1024_64by64/test/without_ellipse/986.png,0,0.0008360428,1
./Datasets/dataset_1024_64by64/test/without_ellipse/987.png,0,0.0017092231,1
./Datasets/dataset_1024_64by64/test/without_ellipse/988.png,0,-0.0007522676,0
./Datasets/dataset_1024_64by64/test/without_ellipse/989.png,0,0.0005222193,1
./Datasets/dataset_1024_64by64/test/without_ellipse/990.png,0,0.001963986,1
./Datasets/dataset_1024_64by64/test/without_ellipse/991.png,0,-0.0009678359,0
./Datasets/dataset_1024_64by64/test/without_ellipse/992.png,0,0.0013486937,1
./Datasets/dataset_1024_64by64/test/without_ellipse/993.png,0,-0.0002900111,0
./Datasets/dataset_1024_64by64/test/without_ellipse/994.png,0,-9.526911e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/995.png,0,-0.0022578738,0
./Datasets/dataset_1024_64by64/test/without_ellipse/996.png,0,-0.00018135985,0
./Datasets/dataset_1024_64by64/test/without_ellipse/997.png,0,0.003312233,1
./Datasets/dataset_1024_64by64/test/without_ellipse/998.png,0,0.0006824959,1
./Datasets/dataset_1024_64by64/test/without_ellipse/999.png,0,0.0018226394,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1000.png,0,0.00017224159,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1001.png,0,0.0007050419,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1002.png,0,0.00019181053,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1003.png,0,-0.0022268617,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1004.png,0,-4.059402e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1005.png,0,0.0003743632,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1006.png,0,1.2483947e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1007.png,0,0.0016087567,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1008.png,0,0.00040921738,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1009.png,0,-0.002487535,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1010.png,0,-0.0022689952,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1011.png,0,8.957685e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1012.png,0,-0.0005697269,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1013.png,0,4.219848e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1014.png,0,-0.0018214291,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1015.png,0,-7.745503e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1016.png,0,0.0016652559,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1017.png,0,0.00030626616,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1018.png,0,-0.0004722819,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1019.png,0,0.00032789027,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1020.png,0,0.0026207736,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1021.png,0,0.00096356455,1
