filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.04246282,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.011955881,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.0050230385,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.013955421,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.015334623,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.0024437942,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.029465782,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.011503191,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.015820945,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.02395552,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.023199348,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.011905597,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.0066504832,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.017397763,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.0069592684,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.013955421,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.0067761955,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.00038303607,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.011225553,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.013250391,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.0013483753,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.023132702,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.024711274,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.028390191,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.006364978,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.0051202243,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.0092281,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.006767802,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.01051752,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.047872085,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.0030473194,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.016364664,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.008267772,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.17193232,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.005117123,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-3.8581325e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.10761152,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.007214733,0
