filename,true_label,pred_score,pred_label
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,0.08171632,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,-0.11441241,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,0.2370001,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,-0.112717696,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,0.20323977,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,-0.19613674,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,-0.30847576,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,-0.12922905,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,-0.5532251,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,0.3096633,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,-0.08640449,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,0.13747819,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,0.3691162,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,-0.18112831,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,-0.021219768,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,-0.056715894,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,0.7513968,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,0.064472444,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,0.68883497,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,0.5339668,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,0.9573946,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,-0.3583239,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/662.png,1,0.017007424,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/663.png,1,-0.36957178,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/664.png,1,0.43118083,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/665.png,1,-0.62107074,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/666.png,1,-0.39172322,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/667.png,1,-0.043841675,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/668.png,1,0.89461476,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/669.png,1,0.13914117,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/670.png,1,0.1615238,1
