filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,6.790599,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,1.5532773,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,3.029149,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,0.75046694,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,5.1578617,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,0.22288118,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,3.7440019,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,7.173571,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,0.0250597,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,3.08147,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,5.7176766,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,2.4607277,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,1.3623712,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,0.60035354,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,0.1370452,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,7.6088023,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,3.543025,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,1.9003575,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,2.0675328,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,7.478855,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,8.27355,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,2.601145,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/662.png,1,3.4047465,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/663.png,1,4.1923876,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/664.png,1,0.42109203,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/665.png,1,-0.9605123,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/666.png,1,-0.5631577,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/667.png,1,7.6088023,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/668.png,1,1.8648478,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/669.png,1,5.025352,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/670.png,1,7.954914,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/671.png,1,10.61013,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/672.png,1,0.80298275,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/673.png,1,-0.26936418,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/674.png,1,8.498341,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/675.png,1,5.7176766,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/676.png,1,5.80235,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/677.png,1,1.4442921,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/678.png,1,1.4468085,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/679.png,1,2.2103875,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/680.png,1,2.6942205,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/681.png,1,-0.26936418,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/682.png,1,1.1725515,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/683.png,1,2.6854162,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/684.png,1,4.1923876,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/685.png,1,6.3165336,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/686.png,1,5.0625286,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/687.png,1,7.522085,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/688.png,1,2.2332034,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/689.png,1,-3.138815,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/690.png,1,6.149001,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/691.png,1,0.29854524,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/692.png,1,4.925777,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/693.png,1,6.2267,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/694.png,1,2.3772461,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/695.png,1,2.9001489,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/696.png,1,6.6814303,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/697.png,1,4.1270113,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/698.png,1,2.551608,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/699.png,1,7.249936,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/700.png,1,7.249936,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/701.png,1,0.23031417,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/702.png,1,6.4016695,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/with_ellipse/703.png,1,-0.27133802,0
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/704.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/705.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/706.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/707.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/708.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/709.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/710.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/711.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/712.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/713.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/714.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/715.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/716.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/717.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/718.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/719.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/720.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/721.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/722.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/723.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/724.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/725.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/726.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/727.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/728.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/729.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/730.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/731.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/732.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/733.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/734.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/735.png,0,9.066645e-06,1
./Datasets/dataset_16by16_SimpleBW_Train512Val128Test128/test/without_ellipse/736.png,0,9.066645e-06,1
