filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.5432532,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.15474047,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.04109249,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.024913553,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.020065451,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.05899638,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.012538969,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.0005154682,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.109544404,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.07363008,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.042178214,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.0774118,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.05355066,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.23718873,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.2651557,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.0813673,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.17885384,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.028742163,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.008176589,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.051006723,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.020329522,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.03660817,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.12763076,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.17408559,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.14916207,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.15064508,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.112801775,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.11463137,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.27651396,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.021282904,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.15797482,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.008228365,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.018166825,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.0284876,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.25621867,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.007988542,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.7133274,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.06367763,0
