filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-0.22928986,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,0.32464328,1
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,0.031578895,1
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,-0.22927247,0
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,0.07073301,1
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,0.08718012,1
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,0.27323708,1
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,0.43667787,1
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,-0.041278843,0
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,-0.19965595,0
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,0.06849337,1
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,0.11509996,1
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,0.16169882,1
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,0.06466341,1
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,-0.076237105,0
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,0.044340547,1
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,0.23337537,1
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,-0.009878754,0
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,-0.010862002,0
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,0.36015177,1
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,0.29058734,1
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,-0.26509,0
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,0.077992566,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,0.03996893,1
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,0.13974522,1
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-0.014445168,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,0.11852375,1
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,0.17952675,1
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,0.24532175,1
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,-0.19399667,0
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,-0.1849397,0
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,0.12541136,1
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,-0.19462907,0
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,-0.07029883,0
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,-0.016434316,0
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,-0.12974767,0
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,0.18493018,1
./Datasets/dataset_1024_64by64/test/with_ellipse/905.png,1,0.19344063,1
./Datasets/dataset_1024_64by64/test/with_ellipse/906.png,1,0.17209084,1
./Datasets/dataset_1024_64by64/test/with_ellipse/907.png,1,-0.026003784,0
./Datasets/dataset_1024_64by64/test/with_ellipse/908.png,1,0.0114384135,1
./Datasets/dataset_1024_64by64/test/with_ellipse/909.png,1,-0.12573588,0
./Datasets/dataset_1024_64by64/test/with_ellipse/910.png,1,0.23892985,1
./Datasets/dataset_1024_64by64/test/with_ellipse/911.png,1,0.13982041,1
./Datasets/dataset_1024_64by64/test/with_ellipse/912.png,1,-0.047002222,0
./Datasets/dataset_1024_64by64/test/with_ellipse/913.png,1,-0.061178036,0
./Datasets/dataset_1024_64by64/test/with_ellipse/914.png,1,0.09208592,1
./Datasets/dataset_1024_64by64/test/with_ellipse/915.png,1,-0.11998969,0
./Datasets/dataset_1024_64by64/test/with_ellipse/916.png,1,-0.13960859,0
./Datasets/dataset_1024_64by64/test/with_ellipse/917.png,1,0.069523074,1
./Datasets/dataset_1024_64by64/test/with_ellipse/918.png,1,0.021475587,1
./Datasets/dataset_1024_64by64/test/with_ellipse/919.png,1,-0.09564289,0
./Datasets/dataset_1024_64by64/test/with_ellipse/920.png,1,0.076125324,1
./Datasets/dataset_1024_64by64/test/with_ellipse/921.png,1,-0.038673293,0
./Datasets/dataset_1024_64by64/test/with_ellipse/922.png,1,-0.0007995772,0
./Datasets/dataset_1024_64by64/test/with_ellipse/923.png,1,0.002037611,1
./Datasets/dataset_1024_64by64/test/with_ellipse/924.png,1,0.069032125,1
./Datasets/dataset_1024_64by64/test/with_ellipse/925.png,1,0.012420847,1
./Datasets/dataset_1024_64by64/test/with_ellipse/926.png,1,-0.06193046,0
./Datasets/dataset_1024_64by64/test/with_ellipse/927.png,1,0.028073777,1
./Datasets/dataset_1024_64by64/test/with_ellipse/928.png,1,-0.25066632,0
./Datasets/dataset_1024_64by64/test/with_ellipse/929.png,1,-0.29213244,0
./Datasets/dataset_1024_64by64/test/with_ellipse/930.png,1,0.088104434,1
./Datasets/dataset_1024_64by64/test/with_ellipse/931.png,1,0.16111097,1
./Datasets/dataset_1024_64by64/test/with_ellipse/932.png,1,-0.04128938,0
./Datasets/dataset_1024_64by64/test/with_ellipse/933.png,1,-0.043152817,0
./Datasets/dataset_1024_64by64/test/with_ellipse/934.png,1,0.17372152,1
./Datasets/dataset_1024_64by64/test/with_ellipse/935.png,1,0.3727572,1
./Datasets/dataset_1024_64by64/test/with_ellipse/936.png,1,-0.32157966,0
./Datasets/dataset_1024_64by64/test/with_ellipse/937.png,1,-0.4584198,0
./Datasets/dataset_1024_64by64/test/with_ellipse/938.png,1,-0.07816528,0
./Datasets/dataset_1024_64by64/test/with_ellipse/939.png,1,-0.050808556,0
./Datasets/dataset_1024_64by64/test/with_ellipse/940.png,1,0.022332415,1
./Datasets/dataset_1024_64by64/test/with_ellipse/941.png,1,-0.033774294,0
./Datasets/dataset_1024_64by64/test/with_ellipse/942.png,1,-0.06624668,0
./Datasets/dataset_1024_64by64/test/with_ellipse/943.png,1,0.32328346,1
./Datasets/dataset_1024_64by64/test/with_ellipse/944.png,1,0.49989986,1
./Datasets/dataset_1024_64by64/test/without_ellipse/945.png,0,-0.9292603,0
./Datasets/dataset_1024_64by64/test/without_ellipse/946.png,0,-0.24452838,0
./Datasets/dataset_1024_64by64/test/without_ellipse/947.png,0,-0.17072822,0
./Datasets/dataset_1024_64by64/test/without_ellipse/948.png,0,-0.03786722,0
./Datasets/dataset_1024_64by64/test/without_ellipse/949.png,0,-0.22627047,0
./Datasets/dataset_1024_64by64/test/without_ellipse/950.png,0,0.06551185,1
./Datasets/dataset_1024_64by64/test/without_ellipse/951.png,0,-0.57244843,0
./Datasets/dataset_1024_64by64/test/without_ellipse/952.png,0,0.014755114,1
./Datasets/dataset_1024_64by64/test/without_ellipse/953.png,0,0.002056274,1
./Datasets/dataset_1024_64by64/test/without_ellipse/954.png,0,-0.00604949,0
./Datasets/dataset_1024_64by64/test/without_ellipse/955.png,0,-0.0010887877,0
./Datasets/dataset_1024_64by64/test/without_ellipse/956.png,0,-0.22303617,0
./Datasets/dataset_1024_64by64/test/without_ellipse/957.png,0,-0.11310297,0
