filename,label
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/512.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/513.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/514.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/515.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/516.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/517.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/518.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/519.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/520.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/521.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/522.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/523.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/524.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/525.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/526.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/527.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/528.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/529.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/530.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/531.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/532.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/533.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/534.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/535.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/536.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/537.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/538.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/539.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/540.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/541.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/542.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/543.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/544.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/545.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/546.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/547.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/548.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/549.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/550.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/551.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/552.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/553.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/554.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/555.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/556.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/557.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/558.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/559.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/560.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/561.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/562.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/563.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/564.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/565.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/566.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/567.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/568.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/569.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/570.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/571.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/572.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/573.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/574.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/with_ellipse/575.png,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/576.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/577.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/578.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/579.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/580.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/581.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/582.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/583.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/584.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/585.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/586.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/587.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/588.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/589.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/590.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/591.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/592.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/593.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/594.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/595.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/596.png,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/val/without_ellipse/597.png,0
