filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.51117945,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.3131655,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.061537594,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.021655995,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.12330193,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.122224286,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.14583527,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.22568567,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,0.27215967,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,0.016218238,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.009665495,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.08112977,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.05624936,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.20906699,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.20854226,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.035532195,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.1698789,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.009696599,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.18429707,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.149049,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.04917563,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.3040467,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.12967601,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.4253249,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.0042776484,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.13086824,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.18785128,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.10769657,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.65327734,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.024682984,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.20747069,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.26939952,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.075439505,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.22443357,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.06485206,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.0010408221,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.13702247,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.15006964,0
