filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.00014478381,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.000284006,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-1.0549578e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,8.674177e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-4.506356e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,3.6821824e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,2.6467684e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,4.7488327e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-6.1854145e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,2.9675061e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,2.7686121e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.00022703658,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,5.431157e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-1.137456e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-5.5592638e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-5.2150637e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-6.945279e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,4.067971e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.0002962088,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.00092781667,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.00013321947,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.00024981186,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.00011451966,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-9.144691e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,4.999133e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.00050881295,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0013362481,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.0006769513,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.0006628682,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,7.542902e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.00043064723,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.0001359695,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0009174458,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.00011791223,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-1.792542e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-3.5738335e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.00035227143,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-2.0586254e-05,0
