filename,true_label,pred_score,pred_label
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,-1.0364599,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,-1.1399059,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,0.15309694,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,-0.2002137,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,-0.75509876,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,-0.2679385,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,-0.41096503,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,0.088873416,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,-0.5378466,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,0.0830785,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,0.16409095,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,-0.2916011,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,0.047605112,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,0.099139586,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,0.06601299,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,-0.81153965,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,0.49593863,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,0.04815162,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,0.09407692,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,0.4307217,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,0.10380118,1
