filename,true_label,pred_score,pred_label
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/640.png,1,0.005772309,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/641.png,1,0.011991444,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/642.png,1,0.020854825,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/643.png,1,-0.007222352,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/644.png,1,-0.004073193,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/645.png,1,-0.0015739958,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/646.png,1,0.026885018,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/647.png,1,7.31638e-05,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/648.png,1,-0.007328764,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/649.png,1,-0.01311854,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/650.png,1,-0.010781633,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/651.png,1,0.0012236731,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/652.png,1,0.0013580092,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/653.png,1,-0.006041158,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/654.png,1,0.0013042043,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/655.png,1,-0.014385908,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/656.png,1,-0.0029027895,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/657.png,1,0.0076267095,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/658.png,1,0.0065293484,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/659.png,1,-0.008635084,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/660.png,1,0.012406182,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/661.png,1,0.0030869988,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/662.png,1,0.018376846,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/663.png,1,0.0021966097,1
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/664.png,1,-0.002718082,0
./Datasets/dataset_128by128_Train512Val128Test128/test/with_ellipse/665.png,1,-0.008184505,0
