filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,6.766055e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.00054823107,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-3.445022e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.00018715199,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00021364487,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.00017970515,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.00010434638,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-7.4877105e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,9.3551906e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,2.7477463e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-7.543773e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.0014069773,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.00022900963,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.00035965058,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-4.4949305e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.00012501328,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-9.853027e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.00016148639,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.0003193193,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.0012248085,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-2.6996345e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.0019531185,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.00017773619,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.00033388223,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.0006088066,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,3.1711123e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0013294561,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,6.0662875e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.0006870394,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.0007862281,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.00026918977,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.00032736425,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0010569158,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.00010464376,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00013186791,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-2.412106e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,6.8828616e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.00066291785,0
