filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,0.00021174808,1
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,-0.00015647127,0
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,3.8924794e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,-0.0002986243,0
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,-4.1326268e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,-2.8286526e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,-0.00030654,0
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,0.00046289765,1
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,1.5649008e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,6.654731e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,9.824849e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,-0.0002549629,0
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,-0.00017214233,0
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,-0.00010553944,0
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,0.00032015998,1
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,-3.9502316e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,0.0005078755,1
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,-3.276383e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,-9.7737764e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,0.00015455954,1
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,0.00016888394,1
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,0.00013188916,1
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,3.579118e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,-0.00031917726,0
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,-0.00015014605,0
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-7.666735e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,8.174974e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,2.0279218e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,-2.2694405e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,-0.00072830153,0
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,2.8626986e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,0.0002172771,1
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,-0.00027079866,0
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,-9.3356226e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,-0.00014929248,0
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,0.00031383702,1
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,-0.000293123,0
./Datasets/dataset_1024_64by64/test/with_ellipse/905.png,1,0.00020679826,1
./Datasets/dataset_1024_64by64/test/with_ellipse/906.png,1,0.00023601952,1
./Datasets/dataset_1024_64by64/test/with_ellipse/907.png,1,-0.00067775033,0
./Datasets/dataset_1024_64by64/test/with_ellipse/908.png,1,1.4438531e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/909.png,1,6.687232e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/910.png,1,-0.00020467327,0
./Datasets/dataset_1024_64by64/test/with_ellipse/911.png,1,-0.0003525273,0
./Datasets/dataset_1024_64by64/test/with_ellipse/912.png,1,-0.00023808071,0
./Datasets/dataset_1024_64by64/test/with_ellipse/913.png,1,9.859117e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/914.png,1,2.1487367e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/915.png,1,-0.0002908736,0
./Datasets/dataset_1024_64by64/test/with_ellipse/916.png,1,0.0006251004,1
./Datasets/dataset_1024_64by64/test/with_ellipse/917.png,1,3.7218502e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/918.png,1,-5.961973e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/919.png,1,-6.459895e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/920.png,1,2.670779e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/921.png,1,-0.00069733977,0
./Datasets/dataset_1024_64by64/test/with_ellipse/922.png,1,0.00035582518,1
./Datasets/dataset_1024_64by64/test/with_ellipse/923.png,1,0.00014455429,1
./Datasets/dataset_1024_64by64/test/with_ellipse/924.png,1,0.00014544209,1
./Datasets/dataset_1024_64by64/test/with_ellipse/925.png,1,7.5467433e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/926.png,1,-0.00045113626,0
./Datasets/dataset_1024_64by64/test/with_ellipse/927.png,1,3.2000975e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/928.png,1,-0.0009605175,0
./Datasets/dataset_1024_64by64/test/with_ellipse/929.png,1,-7.448243e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/930.png,1,1.1748483e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/931.png,1,0.00019965497,1
