filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.0002397204,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.0049224338,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.0057760915,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.005151164,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.006201325,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.012283118,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.003283061,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.018335966,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,0.0035576674,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,0.012637287,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.015158283,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.026680999,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.002054138,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.0023259032,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.027505279,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.0038167783,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.012858113,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.017994713,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.007480004,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.023045247,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.0022495242,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.032073867,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.035090517,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.08990909,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.014016128,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.042735904,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.020242456,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0071661463,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.017002229,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.075951,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.015734462,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-9.08487e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.003105133,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.0010780282,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.0036958894,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.00025180916,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.1287578,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.012865346,1
