filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.030922212,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.014215462,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.021191064,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.010667131,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.0023850189,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.0015410122,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.00042937463,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.014528425,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,0.009384725,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.013425734,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.05632429,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.035357486,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.02785081,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.04134467,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.01471782,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.021535,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.03701563,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.040846933,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.054385748,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.14878872,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.10927385,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.19904669,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.03278129,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.19817793,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.21096057,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.21844375,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.12592569,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.02720097,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.1164761,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.05407325,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.026164785,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.03400786,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.10610483,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.12438452,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.067624584,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.0006154948,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.25278735,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.12791225,1
