filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-0.014041997,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,-0.17117247,0
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,0.025168097,1
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,-0.08267513,0
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,0.4311875,1
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,0.76887393,1
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,0.059402194,1
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,-0.19807763,0
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,0.17482758,1
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,0.15628171,1
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,-0.12913658,0
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,-0.1963608,0
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,-0.10085774,0
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,-0.06952368,0
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,-0.055274915,0
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,0.0009929851,1
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,-0.36887035,0
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,-0.07698386,0
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,0.33478662,1
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,0.2144307,1
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,-0.11261936,0
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,-0.6681591,0
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,0.57559633,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,-0.41502693,0
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,0.00836848,1
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-0.06734736,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,-0.14379035,0
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,-0.16439511,0
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,-0.9353174,0
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,-0.1399612,0
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,-0.85543483,0
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,-0.3766018,0
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,-0.10602225,0
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,-0.7665457,0
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,-0.036944434,0
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,0.04834494,1
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,1.0806214,1
./Datasets/dataset_1024_64by64/test/with_ellipse/905.png,1,-0.47639003,0
./Datasets/dataset_1024_64by64/test/with_ellipse/906.png,1,-0.33676153,0
./Datasets/dataset_1024_64by64/test/with_ellipse/907.png,1,0.19853689,1
./Datasets/dataset_1024_64by64/test/with_ellipse/908.png,1,-0.0130163245,0
./Datasets/dataset_1024_64by64/test/with_ellipse/909.png,1,1.318034,1
./Datasets/dataset_1024_64by64/test/with_ellipse/910.png,1,-0.53599036,0
./Datasets/dataset_1024_64by64/test/with_ellipse/911.png,1,-0.2113925,0
./Datasets/dataset_1024_64by64/test/with_ellipse/912.png,1,-0.38240737,0
./Datasets/dataset_1024_64by64/test/with_ellipse/913.png,1,-0.65050423,0
./Datasets/dataset_1024_64by64/test/with_ellipse/914.png,1,-0.2497603,0
./Datasets/dataset_1024_64by64/test/with_ellipse/915.png,1,0.018573418,1
./Datasets/dataset_1024_64by64/test/with_ellipse/916.png,1,-0.3909017,0
./Datasets/dataset_1024_64by64/test/with_ellipse/917.png,1,0.033674788,1
./Datasets/dataset_1024_64by64/test/with_ellipse/918.png,1,0.2734088,1
./Datasets/dataset_1024_64by64/test/with_ellipse/919.png,1,-1.513691,0
./Datasets/dataset_1024_64by64/test/with_ellipse/920.png,1,0.058377866,1
./Datasets/dataset_1024_64by64/test/with_ellipse/921.png,1,0.14416376,1
./Datasets/dataset_1024_64by64/test/with_ellipse/922.png,1,-0.14408477,0
./Datasets/dataset_1024_64by64/test/with_ellipse/923.png,1,-0.07533504,0
./Datasets/dataset_1024_64by64/test/with_ellipse/924.png,1,-0.040542126,0
./Datasets/dataset_1024_64by64/test/with_ellipse/925.png,1,-0.29944608,0
./Datasets/dataset_1024_64by64/test/with_ellipse/926.png,1,-0.15456632,0
./Datasets/dataset_1024_64by64/test/with_ellipse/927.png,1,-0.108576626,0
./Datasets/dataset_1024_64by64/test/with_ellipse/928.png,1,0.42876333,1
./Datasets/dataset_1024_64by64/test/with_ellipse/929.png,1,-0.108636945,0
./Datasets/dataset_1024_64by64/test/with_ellipse/930.png,1,0.054812767,1
./Datasets/dataset_1024_64by64/test/with_ellipse/931.png,1,-0.3883213,0
./Datasets/dataset_1024_64by64/test/with_ellipse/932.png,1,0.0222903,1
./Datasets/dataset_1024_64by64/test/with_ellipse/933.png,1,0.0019300375,1
./Datasets/dataset_1024_64by64/test/with_ellipse/934.png,1,-0.22332181,0
./Datasets/dataset_1024_64by64/test/with_ellipse/935.png,1,0.33958483,1
./Datasets/dataset_1024_64by64/test/with_ellipse/936.png,1,-0.33513024,0
./Datasets/dataset_1024_64by64/test/with_ellipse/937.png,1,0.77174413,1
./Datasets/dataset_1024_64by64/test/with_ellipse/938.png,1,0.4191933,1
./Datasets/dataset_1024_64by64/test/with_ellipse/939.png,1,-0.27159095,0
./Datasets/dataset_1024_64by64/test/with_ellipse/940.png,1,-0.6503121,0
