filename,true_label,pred_score,pred_label
./Datasets/dataset2_250_64by64/test/with_ellipse/210.png,1,0.15008618,1
./Datasets/dataset2_250_64by64/test/with_ellipse/211.png,1,-1.1298099,0
./Datasets/dataset2_250_64by64/test/with_ellipse/212.png,1,0.30317128,1
./Datasets/dataset2_250_64by64/test/with_ellipse/213.png,1,0.1125252,1
./Datasets/dataset2_250_64by64/test/with_ellipse/214.png,1,-0.22107834,0
./Datasets/dataset2_250_64by64/test/with_ellipse/215.png,1,0.36812508,1
./Datasets/dataset2_250_64by64/test/with_ellipse/216.png,1,-0.8397554,0
./Datasets/dataset2_250_64by64/test/with_ellipse/217.png,1,-0.04398289,0
./Datasets/dataset2_250_64by64/test/with_ellipse/218.png,1,-0.33392578,0
./Datasets/dataset2_250_64by64/test/with_ellipse/219.png,1,-0.0005598748,0
./Datasets/dataset2_250_64by64/test/with_ellipse/220.png,1,-0.41128644,0
./Datasets/dataset2_250_64by64/test/with_ellipse/221.png,1,-0.005957465,0
./Datasets/dataset2_250_64by64/test/with_ellipse/222.png,1,-0.86277,0
./Datasets/dataset2_250_64by64/test/with_ellipse/223.png,1,0.64160484,1
./Datasets/dataset2_250_64by64/test/with_ellipse/224.png,1,1.0808592,1
./Datasets/dataset2_250_64by64/test/with_ellipse/225.png,1,1.0671966,1
./Datasets/dataset2_250_64by64/test/with_ellipse/226.png,1,1.5311514,1
./Datasets/dataset2_250_64by64/test/with_ellipse/227.png,1,-0.5094588,0
./Datasets/dataset2_250_64by64/test/with_ellipse/228.png,1,0.41728297,1
./Datasets/dataset2_250_64by64/test/without_ellipse/229.png,0,0.3658328,1
./Datasets/dataset2_250_64by64/test/without_ellipse/230.png,0,-0.11513678,0
./Datasets/dataset2_250_64by64/test/without_ellipse/231.png,0,0.15806964,1
./Datasets/dataset2_250_64by64/test/without_ellipse/232.png,0,-0.1713782,0
./Datasets/dataset2_250_64by64/test/without_ellipse/233.png,0,-0.028395379,0
./Datasets/dataset2_250_64by64/test/without_ellipse/234.png,0,-0.07553509,0
./Datasets/dataset2_250_64by64/test/without_ellipse/235.png,0,-0.31686345,0
./Datasets/dataset2_250_64by64/test/without_ellipse/236.png,0,0.047793187,1
./Datasets/dataset2_250_64by64/test/without_ellipse/237.png,0,-0.89511347,0
./Datasets/dataset2_250_64by64/test/without_ellipse/238.png,0,0.33208665,1
./Datasets/dataset2_250_64by64/test/without_ellipse/239.png,0,0.5530404,1
./Datasets/dataset2_250_64by64/test/without_ellipse/240.png,0,0.007430061,1
./Datasets/dataset2_250_64by64/test/without_ellipse/241.png,0,-1.165906,0
./Datasets/dataset2_250_64by64/test/without_ellipse/242.png,0,0.18115355,1
./Datasets/dataset2_250_64by64/test/without_ellipse/243.png,0,-0.52161354,0
./Datasets/dataset2_250_64by64/test/without_ellipse/244.png,0,0.3630073,1
./Datasets/dataset2_250_64by64/test/without_ellipse/245.png,0,-0.24360839,0
./Datasets/dataset2_250_64by64/test/without_ellipse/246.png,0,0.032972462,1
./Datasets/dataset2_250_64by64/test/without_ellipse/247.png,0,-0.8093437,0
