filename,true_label,pred_score,pred_label
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/640.png,1,-0.58756423,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/641.png,1,-0.08693978,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/642.png,1,-0.45612672,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/643.png,1,0.12515055,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/644.png,1,0.040089108,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/645.png,1,-0.11104372,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/646.png,1,-0.13980088,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/647.png,1,-0.012255773,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/648.png,1,0.02257473,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/649.png,1,-0.08293532,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/650.png,1,0.016859591,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/651.png,1,-0.28542754,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/652.png,1,0.14206779,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/653.png,1,-0.094519705,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/654.png,1,-0.516609,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/655.png,1,-0.65872216,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/656.png,1,-0.4052577,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/657.png,1,-0.49861762,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/658.png,1,0.19558087,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/659.png,1,0.13907757,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/660.png,1,-0.018579759,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/661.png,1,-0.13725343,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/662.png,1,-0.06647235,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/663.png,1,-0.4826951,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/664.png,1,0.12999201,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/665.png,1,0.070804924,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/666.png,1,0.25193796,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/667.png,1,-0.50568616,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/668.png,1,0.017185315,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/669.png,1,-0.5050181,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/670.png,1,0.35477087,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/671.png,1,-0.39208192,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/672.png,1,-0.120275885,0
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/673.png,1,0.1359941,1
./Datasets/dataset_08by08_Train512Val128Test128/test/with_ellipse/674.png,1,-0.71915793,0
