filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.026557062,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.006603321,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.0016464988,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.005321631,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.005176908,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.0015848612,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.012342762,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.036345877,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.007047572,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,0.0013884575,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.0016609014,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.004245993,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.0041108974,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.0030751973,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.0052884845,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.0059303227,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.018231487,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-3.3555087e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.0027159275,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.010115209,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.0049487525,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.06721325,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.005091655,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.051173776,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.0088636065,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.0027669417,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.009345848,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.007340546,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.021857943,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.028168496,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.030564824,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.00042901328,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.006061204,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.02639756,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.012453485,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.0002257946,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.0114728855,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.0035001065,0
