filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.0070045833,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.008442282,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.0066656116,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.0012320268,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.0061657773,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.010768774,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.011892125,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.013640445,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,0.010075839,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,0.011426498,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.009522569,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.0012794111,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.004668032,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.014811072,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.013621495,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.0055937376,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.00822799,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.0067157266,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.008389731,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.02599341,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.0036050822,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.00028831325,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.012638437,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.043135785,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.0126974005,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.007975472,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.009476561,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.010152694,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.005702047,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.010293896,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.0006291205,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.002980751,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0031250864,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.050020218,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.002489813,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.00037868708,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.0095488215,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.011442472,1
