filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-0.00083174254,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,4.3682e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,-8.7335364e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,-7.111543e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,-0.0005547562,0
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,-8.582066e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,-0.0001944998,0
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,0.0009693187,1
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,-0.0012827694,0
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,-0.0006054969,0
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,0.00017518988,1
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,-0.0005692993,0
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,-5.4996643e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,6.546731e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,-0.00060337514,0
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,-6.1290026e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,9.832301e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,1.8507028e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,-5.8272493e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,-0.0001699973,0
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,8.127978e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,-0.00035265365,0
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,0.00072590384,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,0.00023905282,1
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,0.00025330865,1
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-0.00011476914,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,0.0006517475,1
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,1.0671415e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,-1.3532982e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,-3.1937947e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,-0.00037405963,0
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,0.00011679194,1
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,0.00015348029,1
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,-0.00035683168,0
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,0.00035957326,1
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,-0.00027194258,0
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,7.864642e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/905.png,1,0.00023281864,1
./Datasets/dataset_1024_64by64/test/with_ellipse/906.png,1,0.0005038789,1
./Datasets/dataset_1024_64by64/test/with_ellipse/907.png,1,-0.00083100033,0
./Datasets/dataset_1024_64by64/test/with_ellipse/908.png,1,-2.7058893e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/909.png,1,0.00034934163,1
./Datasets/dataset_1024_64by64/test/with_ellipse/910.png,1,-0.00027268069,0
./Datasets/dataset_1024_64by64/test/with_ellipse/911.png,1,7.127174e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/912.png,1,-8.6093096e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/913.png,1,-2.5828747e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/914.png,1,0.000588336,1
./Datasets/dataset_1024_64by64/test/with_ellipse/915.png,1,0.0001167223,1
./Datasets/dataset_1024_64by64/test/with_ellipse/916.png,1,-0.00020487019,0
./Datasets/dataset_1024_64by64/test/with_ellipse/917.png,1,0.00059610454,1
./Datasets/dataset_1024_64by64/test/with_ellipse/918.png,1,3.9519495e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/919.png,1,0.00014052469,1
./Datasets/dataset_1024_64by64/test/with_ellipse/920.png,1,6.929294e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/921.png,1,0.00042354956,1
./Datasets/dataset_1024_64by64/test/with_ellipse/922.png,1,2.3839964e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/923.png,1,0.00011619933,1
./Datasets/dataset_1024_64by64/test/with_ellipse/924.png,1,-0.0001572244,0
./Datasets/dataset_1024_64by64/test/with_ellipse/925.png,1,-0.00027252457,0
./Datasets/dataset_1024_64by64/test/with_ellipse/926.png,1,-0.00083422894,0
./Datasets/dataset_1024_64by64/test/with_ellipse/927.png,1,1.5461526e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/928.png,1,0.00020727515,1
./Datasets/dataset_1024_64by64/test/with_ellipse/929.png,1,9.771241e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/930.png,1,-2.582316e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/931.png,1,-0.00035853783,0
./Datasets/dataset_1024_64by64/test/with_ellipse/932.png,1,-1.7495882e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/933.png,1,-3.5812143e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/934.png,1,-3.1996402e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/935.png,1,-0.00017621653,0
./Datasets/dataset_1024_64by64/test/with_ellipse/936.png,1,-6.519242e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/937.png,1,0.00014509658,1
./Datasets/dataset_1024_64by64/test/with_ellipse/938.png,1,2.5630015e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/939.png,1,-0.00043126298,0
./Datasets/dataset_1024_64by64/test/with_ellipse/940.png,1,-0.00017395019,0
./Datasets/dataset_1024_64by64/test/with_ellipse/941.png,1,3.7959653e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/942.png,1,-0.00015493463,0
./Datasets/dataset_1024_64by64/test/with_ellipse/943.png,1,0.00013315046,1
./Datasets/dataset_1024_64by64/test/with_ellipse/944.png,1,1.32043715e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/945.png,0,-0.0008006344,0
./Datasets/dataset_1024_64by64/test/without_ellipse/946.png,0,0.0004699509,1
./Datasets/dataset_1024_64by64/test/without_ellipse/947.png,0,-4.9413342e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/948.png,0,0.0003957219,1
./Datasets/dataset_1024_64by64/test/without_ellipse/949.png,0,-0.00065953785,0
./Datasets/dataset_1024_64by64/test/without_ellipse/950.png,0,-0.0014283328,0
./Datasets/dataset_1024_64by64/test/without_ellipse/951.png,0,-0.0021359348,0
./Datasets/dataset_1024_64by64/test/without_ellipse/952.png,0,0.0014583835,1
./Datasets/dataset_1024_64by64/test/without_ellipse/953.png,0,-5.111107e-06,0
./Datasets/dataset_1024_64by64/test/without_ellipse/954.png,0,-1.1426651e-09,0
./Datasets/dataset_1024_64by64/test/without_ellipse/955.png,0,3.196878e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/956.png,0,-0.00088036695,0
./Datasets/dataset_1024_64by64/test/without_ellipse/957.png,0,0.00095038174,1
./Datasets/dataset_1024_64by64/test/without_ellipse/958.png,0,-0.0029065777,0
./Datasets/dataset_1024_64by64/test/without_ellipse/959.png,0,-0.00025966536,0
./Datasets/dataset_1024_64by64/test/without_ellipse/960.png,0,-0.0020774938,0
./Datasets/dataset_1024_64by64/test/without_ellipse/961.png,0,-0.00032722525,0
./Datasets/dataset_1024_64by64/test/without_ellipse/962.png,0,-0.0015545767,0
./Datasets/dataset_1024_64by64/test/without_ellipse/963.png,0,0.0027746526,1
./Datasets/dataset_1024_64by64/test/without_ellipse/964.png,0,-5.440764e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/965.png,0,-0.0003268291,0
./Datasets/dataset_1024_64by64/test/without_ellipse/966.png,0,-0.00016068308,0
./Datasets/dataset_1024_64by64/test/without_ellipse/967.png,0,-0.001575824,0
./Datasets/dataset_1024_64by64/test/without_ellipse/968.png,0,0.0011230905,1
./Datasets/dataset_1024_64by64/test/without_ellipse/969.png,0,-0.00023967864,0
./Datasets/dataset_1024_64by64/test/without_ellipse/970.png,0,4.4576256e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/971.png,0,-0.002651155,0
./Datasets/dataset_1024_64by64/test/without_ellipse/972.png,0,-0.0015000959,0
./Datasets/dataset_1024_64by64/test/without_ellipse/973.png,0,9.781843e-06,1
./Datasets/dataset_1024_64by64/test/without_ellipse/974.png,0,0.0006873858,1
./Datasets/dataset_1024_64by64/test/without_ellipse/975.png,0,-8.99074e-06,0
./Datasets/dataset_1024_64by64/test/without_ellipse/976.png,0,-0.00024232655,0
./Datasets/dataset_1024_64by64/test/without_ellipse/977.png,0,0.0017496652,1
./Datasets/dataset_1024_64by64/test/without_ellipse/978.png,0,9.119413e-06,1
./Datasets/dataset_1024_64by64/test/without_ellipse/979.png,0,-0.00106724,0
./Datasets/dataset_1024_64by64/test/without_ellipse/980.png,0,-0.0033328072,0
./Datasets/dataset_1024_64by64/test/without_ellipse/981.png,0,0.0010924727,1
./Datasets/dataset_1024_64by64/test/without_ellipse/982.png,0,0.002199711,1
./Datasets/dataset_1024_64by64/test/without_ellipse/983.png,0,-0.0005217044,0
./Datasets/dataset_1024_64by64/test/without_ellipse/984.png,0,0.0007218482,1
./Datasets/dataset_1024_64by64/test/without_ellipse/985.png,0,-0.00016068308,0
./Datasets/dataset_1024_64by64/test/without_ellipse/986.png,0,0.0008365949,1
./Datasets/dataset_1024_64by64/test/without_ellipse/987.png,0,0.0017096933,1
./Datasets/dataset_1024_64by64/test/without_ellipse/988.png,0,-0.00075253024,0
./Datasets/dataset_1024_64by64/test/without_ellipse/989.png,0,0.0005224274,1
./Datasets/dataset_1024_64by64/test/without_ellipse/990.png,0,0.0019645127,1
./Datasets/dataset_1024_64by64/test/without_ellipse/991.png,0,-0.0009675335,0
./Datasets/dataset_1024_64by64/test/without_ellipse/992.png,0,0.0013491762,1
./Datasets/dataset_1024_64by64/test/without_ellipse/993.png,0,-0.00029011338,0
./Datasets/dataset_1024_64by64/test/without_ellipse/994.png,0,-9.6169286e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/995.png,0,-0.0022572791,0
./Datasets/dataset_1024_64by64/test/without_ellipse/996.png,0,-0.00018203529,0
./Datasets/dataset_1024_64by64/test/without_ellipse/997.png,0,0.0033120455,1
./Datasets/dataset_1024_64by64/test/without_ellipse/998.png,0,0.0006830103,1
./Datasets/dataset_1024_64by64/test/without_ellipse/999.png,0,0.001823835,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1000.png,0,0.00017259328,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1001.png,0,0.00070629385,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1002.png,0,0.0001911904,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1003.png,0,-0.0022275713,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1004.png,0,-4.0155966e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1005.png,0,0.00037431318,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1006.png,0,1.2500103e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1007.png,0,0.0016091164,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1008.png,0,0.00040931036,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1009.png,0,-0.0024874103,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1010.png,0,-0.0022693898,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1011.png,0,8.997441e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1012.png,0,-0.00056986586,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1013.png,0,4.2160013e-05,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1014.png,0,-0.0018206557,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1015.png,0,-7.758194e-05,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1016.png,0,0.0016646823,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1017.png,0,0.00030543908,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1018.png,0,-0.00047154518,0
./Datasets/dataset_1024_64by64/test/without_ellipse/1019.png,0,0.00032701978,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1020.png,0,0.0026209636,1
./Datasets/dataset_1024_64by64/test/without_ellipse/1021.png,0,0.0009624975,1
