filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,3.251412e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.000103082624,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-2.6230906e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,1.9152501e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-7.3733136e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-7.963487e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-6.460478e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-2.4593925e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,6.5537834e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,2.6148002e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.0004166987,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.00030433986,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,9.517462e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,9.125755e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,2.178318e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,1.8860057e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,4.7972076e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-5.14406e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00016249895,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-4.0969702e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.000851605,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.0009999307,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.00035100753,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.00044449925,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.00032194104,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.0010258405,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.00011380637,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.00068682275,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.0006433506,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.0005066962,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.0001544862,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.00016361201,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.0009506756,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.00020049741,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.0001903071,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,5.5838937e-06,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00025833712,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.00032695517,1
