filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,6.774245e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.0005481172,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-3.4367167e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.0001872904,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00021383847,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.0001796673,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.00010431326,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-7.4664036e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,9.366483e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,2.7526954e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-7.541503e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.0014068137,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.00022903038,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.00035976313,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-4.4893957e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.00012492678,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-1.0397325e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.00016149993,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.00031923244,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.0012250222,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-2.5372121e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.0019534382,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.00017759552,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.0003338415,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.0006088009,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,3.1750034e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0013292311,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,6.0670867e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.0006873197,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.00078622554,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.0002691627,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.00032728486,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0010568679,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.000104671766,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00013182065,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-2.4339519e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,6.884125e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.00066278345,0
