filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-0.09305903,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,-0.3056407,0
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,0.0049373712,1
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,-0.035184644,0
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,-1.024138,0
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,0.105627984,1
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,-0.05509843,0
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,-0.1660834,0
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,0.31957865,1
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,0.35949054,1
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,-0.084596656,0
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,-0.30443686,0
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,-0.16737695,0
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,0.012982945,1
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,-0.027032077,0
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,-0.025875457,0
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,0.22933732,1
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,-0.36770067,0
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,0.32183123,1
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,0.19099915,1
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,0.006423235,1
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,0.23287202,1
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,0.40410796,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,0.45378858,1
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,-0.07651753,0
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-0.069002755,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,-0.12805606,0
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,-0.030367656,0
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,-0.864568,0
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,0.12992884,1
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,-0.9998826,0
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,-0.38132372,0
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,-0.4198182,0
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,-0.5299017,0
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,-0.12033758,0
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,0.14215855,1
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,0.62628734,1
./Datasets/dataset_1024_64by64/test/with_ellipse/905.png,1,-0.6104486,0
./Datasets/dataset_1024_64by64/test/with_ellipse/906.png,1,0.019145165,1
./Datasets/dataset_1024_64by64/test/with_ellipse/907.png,1,0.48674417,1
./Datasets/dataset_1024_64by64/test/with_ellipse/908.png,1,0.023750808,1
./Datasets/dataset_1024_64by64/test/with_ellipse/909.png,1,0.7951475,1
./Datasets/dataset_1024_64by64/test/with_ellipse/910.png,1,-0.5072595,0
./Datasets/dataset_1024_64by64/test/with_ellipse/911.png,1,-0.09060475,0
./Datasets/dataset_1024_64by64/test/with_ellipse/912.png,1,-0.29142535,0
./Datasets/dataset_1024_64by64/test/with_ellipse/913.png,1,-0.6090351,0
./Datasets/dataset_1024_64by64/test/with_ellipse/914.png,1,-0.14320102,0
./Datasets/dataset_1024_64by64/test/with_ellipse/915.png,1,0.121492766,1
./Datasets/dataset_1024_64by64/test/with_ellipse/916.png,1,-0.30276698,0
./Datasets/dataset_1024_64by64/test/with_ellipse/917.png,1,0.7336133,1
./Datasets/dataset_1024_64by64/test/with_ellipse/918.png,1,0.05992276,1
