filename,true_label,pred_score,pred_label
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/640.png,1,-0.05017846,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/641.png,1,-0.0070574917,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/642.png,1,0.012040058,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/643.png,1,-0.033471677,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/644.png,1,0.16809416,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/645.png,1,-0.18544744,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/646.png,1,-0.074315764,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/647.png,1,-0.0787201,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/648.png,1,0.020860631,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/649.png,1,-0.17186058,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/650.png,1,0.21499366,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/651.png,1,0.15154622,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/652.png,1,0.020527378,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/653.png,1,0.047935795,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/654.png,1,0.011896448,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/655.png,1,0.27664986,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/656.png,1,0.020487202,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/657.png,1,-0.006700662,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/658.png,1,0.08730354,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/659.png,1,0.15620592,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/660.png,1,0.06849652,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/661.png,1,0.085005544,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/662.png,1,-0.014545004,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/663.png,1,0.14147058,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/664.png,1,-0.10299723,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/665.png,1,0.10090146,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/666.png,1,-0.09672101,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/667.png,1,-0.07390636,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/668.png,1,-0.05554263,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/669.png,1,0.006131457,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/670.png,1,-0.058475483,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/671.png,1,0.006938787,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/672.png,1,-0.0585463,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/673.png,1,0.019152675,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/674.png,1,-0.013242433,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/675.png,1,0.007843668,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/676.png,1,0.05501006,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/677.png,1,-0.057587214,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/678.png,1,0.00843881,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/679.png,1,0.06590855,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/680.png,1,0.04613304,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/681.png,1,-0.043092683,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/682.png,1,0.15549147,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/683.png,1,-0.06204782,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/684.png,1,-0.019643728,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/685.png,1,-0.016671138,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/686.png,1,-0.15073399,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/687.png,1,-0.07227901,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/688.png,1,-0.010721109,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/689.png,1,0.059700258,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/690.png,1,0.088581264,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/691.png,1,-0.033526625,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/692.png,1,-0.11317231,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/693.png,1,-0.381688,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/694.png,1,-0.03799877,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/695.png,1,-0.14325865,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/696.png,1,0.07453972,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/697.png,1,0.059876584,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/698.png,1,-0.049176954,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/699.png,1,-0.015472235,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/700.png,1,0.029364482,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/701.png,1,0.02018191,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/702.png,1,-0.05644151,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/703.png,1,0.07498311,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/704.png,0,0.05012171,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/705.png,0,0.0091240555,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/706.png,0,0.016659413,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/707.png,0,-0.022097759,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/708.png,0,-0.029993502,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/709.png,0,0.024982864,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/710.png,0,0.006056951,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/711.png,0,-0.042895112,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/712.png,0,-0.0320604,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/713.png,0,0.032894097,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/714.png,0,0.0057691457,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/715.png,0,0.060182597,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/716.png,0,0.045376267,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/717.png,0,0.031777486,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/718.png,0,-0.010120038,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/719.png,0,0.029435346,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/720.png,0,-0.039990872,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/721.png,0,-0.03279085,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/722.png,0,-0.05009464,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/723.png,0,0.008944911,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/724.png,0,-0.01591908,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/725.png,0,-0.0046556946,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/726.png,0,-0.0009099179,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/727.png,0,-0.042821087,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/728.png,0,-0.07436278,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/729.png,0,0.0155750085,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/730.png,0,-0.0076123476,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/731.png,0,-0.016750477,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/732.png,0,-0.0135270655,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/733.png,0,0.046283875,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/734.png,0,-0.011561855,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/735.png,0,-0.07297622,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/736.png,0,0.010104024,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/737.png,0,0.05240091,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/738.png,0,-0.0038130365,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/739.png,0,0.051420987,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/740.png,0,0.042025708,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/741.png,0,0.024188908,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/742.png,0,-0.0018472206,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/743.png,0,-0.05062288,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/744.png,0,0.052068025,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/745.png,0,-0.045694042,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/746.png,0,-0.022992123,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/747.png,0,0.037978236,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/748.png,0,0.038648307,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/749.png,0,0.007965271,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/750.png,0,-0.022327289,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/751.png,0,-0.0051854644,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/752.png,0,-0.055817544,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/753.png,0,0.056795232,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/754.png,0,0.0019254684,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/755.png,0,0.015099383,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/756.png,0,-0.07948546,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/757.png,0,-0.051300906,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/758.png,0,-0.098110266,0
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/759.png,0,0.0064505273,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/760.png,0,0.028972156,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/761.png,0,0.055357106,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/762.png,0,0.023706445,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/763.png,0,0.08237337,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/764.png,0,0.010357067,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/765.png,0,0.008320514,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/766.png,0,0.044110913,1
./Datasets/dataset_64by64_Train512Val128Test128/test/without_ellipse/767.png,0,0.035586257,1
