filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.25316015,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.7598041,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.17533131,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.37874943,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.25536358,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.15981467,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.2419195,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.20797515,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,0.06064435,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.6323565,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.26421812,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.046387058,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.25030655,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.1349747,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.37989005,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.875069,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.08534011,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.17433555,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.05295936,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.23070952,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.02841657,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.43821406,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.2204372,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.8091995,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.24908736,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.09109344,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.07688457,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.061695352,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.1980928,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.5828718,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.4209521,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.10581386,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.24951285,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-1.529331,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.02893924,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.0014916881,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.41077617,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.19286749,0
