filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.44169194,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.9293427,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.118781336,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.2694349,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.22721171,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.4228074,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,1.1050551,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.19266266,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.22958222,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.63152313,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.20257992,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.38858134,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.537628,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.0976042,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,1.3849295,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-1.2902855,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.6542394,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.32082435,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.26397207,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.2824908,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.018235475,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.7229689,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.46882507,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,3.3753545,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.025204822,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.5227331,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.24110939,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.1733746,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.60619426,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.9267689,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.1835491,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.46880215,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.7069462,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-3.6052823,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.04656876,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.0014395851,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-2.3894,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.5904839,0
