filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.0006469332,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.0009213912,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.00013273716,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,9.07937e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00028444635,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.00019593685,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.0004592242,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.00012803763,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,3.9340495e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,0.00011922079,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.0006519064,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.0007020619,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.00076906546,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.00014312903,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.00016733092,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,9.495914e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-7.3349875e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.00010732628,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,6.118817e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.00058130245,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.0020402079,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.0032101017,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.000797469,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.0031541989,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.0010993162,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.0010061802,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0016934976,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0009486395,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.0003770955,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.0029726333,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.0013245146,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.0010939896,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0028845859,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.00012631027,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00010683284,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-3.446758e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.0010018903,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.002346788,0
