filename,true_label,pred_score,pred_label
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/640.png,1,0.111689776,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/641.png,1,0.6270596,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/642.png,1,-0.59758866,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/643.png,1,1.1160961,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/644.png,1,0.47763962,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/645.png,1,3.1190062,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/646.png,1,-0.11291659,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/647.png,1,-0.09171678,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/648.png,1,0.14701165,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/649.png,1,-1.2165354,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/650.png,1,1.38483,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/651.png,1,1.2595692,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/652.png,1,0.22672918,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/653.png,1,-1.6179961,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/654.png,1,-1.132809,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/655.png,1,0.7230553,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/656.png,1,-0.29448208,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/657.png,1,0.009015292,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/658.png,1,1.1071693,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/659.png,1,0.84520906,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/660.png,1,-0.3925115,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/661.png,1,0.35856485,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/662.png,1,-0.98400813,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/663.png,1,2.9907932,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/664.png,1,-1.8470972,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/665.png,1,0.20505002,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/666.png,1,1.5538988,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/667.png,1,-0.2534132,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/668.png,1,0.5421337,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/669.png,1,-0.8627886,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/670.png,1,-0.960624,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/671.png,1,0.50060123,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/672.png,1,-1.6280959,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/673.png,1,-0.8312366,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/674.png,1,-1.6541674,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/675.png,1,0.36919314,1
