filename,true_label,pred_score,pred_label
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,-1.1518792,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,-0.40502223,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,-0.080076426,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,0.10320499,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,0.43669254,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,-0.1353283,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,-0.037185922,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,-0.42038366,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,0.7496206,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,0.85856634,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,-0.13348167,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,-0.28493935,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,0.3049648,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,-1.0545509,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,1.3440907,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,-1.0442773,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,-0.73978347,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,-0.42027277,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,1.525779,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,0.33283848,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,-0.3163712,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,0.032731652,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/662.png,1,-0.5834899,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/663.png,1,0.02316094,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/664.png,1,0.4012512,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/665.png,1,-1.3613685,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/666.png,1,0.17513996,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/667.png,1,0.32993525,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/668.png,1,-1.1389586,0
