filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,1.285403,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.14970171,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.52979004,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.4335573,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.2424357,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.14097628,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.10736908,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-1.0221962,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-1.7127646,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.51837313,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.17441922,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.3060085,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.017037634,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.7405052,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,1.3573573,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.15181364,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.4072968,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.4974688,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.10371113,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.16815534,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.122323625,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.21425277,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.5241796,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.29573792,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.22932169,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.11456187,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.011096528,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.16523618,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.84416807,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.42634875,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.15428495,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.19021495,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.1709888,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-1.6521921,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.074951366,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.040844515,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.65572,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.5503485,1
