filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.00011838904,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.00018804849,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-1.6009615e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.00020841938,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00023282573,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.00019969941,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.0004062115,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,2.1461958e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.00013325928,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.0003660859,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-9.8850134e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-9.105363e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-8.59519e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.00036105156,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.00011757035,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.00023034881,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.0002753183,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.00033910657,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,6.792691e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.00012968245,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.00025561464,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.00013499557,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.00048028174,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.00015442487,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.00033213344,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.00035670714,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,3.6397934e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.00048362534,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.00017630598,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.00015185258,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.00041338863,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.00037989294,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.00050657,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,6.0301598e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00010629509,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-6.07841e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.000544825,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.0001595259,1
