filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-0.0016377583,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,0.00050651806,1
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,-0.00019556168,0
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,-0.00040427566,0
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,-0.00037993456,0
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,7.0608353e-06,1
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,-0.0003000867,0
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,-7.1483984e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,0.0015490717,1
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,-0.0002216779,0
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,0.00085566513,1
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,-0.00011483993,0
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,-9.2457034e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,-1.1980501e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,0.00091087277,1
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,-1.4246527e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,-5.5995675e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,-0.00029444235,0
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,8.427511e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,0.00053732836,1
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,-0.0006379402,0
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,0.00062983367,1
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,0.0019226444,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,-0.00026612912,0
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,0.0005936912,1
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,0.0001254959,1
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,-0.00015846499,0
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,9.489911e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,-0.0005769548,0
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,-0.0006586692,0
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,-0.0021930244,0
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,-0.00075991085,0
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,0.00035875852,1
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,0.00039008705,1
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,0.0023940606,1
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,-0.0017781854,0
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,0.00081483036,1
