filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-0.117591895,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,0.06953154,1
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,-0.03371768,0
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,0.033150636,1
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,-0.06617219,0
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,-0.0041758497,0
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,-0.03968916,0
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,0.026496302,1
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,0.041163757,1
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,0.04022971,1
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,-0.013898299,0
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,0.020819213,1
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,-0.09725068,0
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,0.038760543,1
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,0.0030807059,1
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,0.00790087,1
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,0.04287294,1
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,0.0638213,1
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,0.027603379,1
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,-0.0016481252,0
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,0.09616093,1
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,-0.06348215,0
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,0.014926122,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,-0.04207146,0
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,0.0032612914,1
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,0.009151159,1
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,-0.10337409,0
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,0.013010669,1
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,0.054632723,1
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,-0.054159362,0
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,-0.19360983,0
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,0.016705368,1
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,0.034694586,1
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,0.061405867,1
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,-0.036049064,0
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,-0.0409013,0
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,-0.14665872,0
./Datasets/dataset_1024_64by64/test/with_ellipse/905.png,1,0.11756436,1
./Datasets/dataset_1024_64by64/test/with_ellipse/906.png,1,0.05403883,1
./Datasets/dataset_1024_64by64/test/with_ellipse/907.png,1,0.15661795,1
./Datasets/dataset_1024_64by64/test/with_ellipse/908.png,1,-0.01729184,0
./Datasets/dataset_1024_64by64/test/with_ellipse/909.png,1,-0.0050506876,0
./Datasets/dataset_1024_64by64/test/with_ellipse/910.png,1,-0.18132654,0
./Datasets/dataset_1024_64by64/test/with_ellipse/911.png,1,-0.060131904,0
./Datasets/dataset_1024_64by64/test/with_ellipse/912.png,1,0.027557619,1
./Datasets/dataset_1024_64by64/test/with_ellipse/913.png,1,-0.010423811,0
./Datasets/dataset_1024_64by64/test/with_ellipse/914.png,1,0.049479876,1
./Datasets/dataset_1024_64by64/test/with_ellipse/915.png,1,0.067761235,1
./Datasets/dataset_1024_64by64/test/with_ellipse/916.png,1,0.09982566,1
./Datasets/dataset_1024_64by64/test/with_ellipse/917.png,1,0.03482887,1
./Datasets/dataset_1024_64by64/test/with_ellipse/918.png,1,-0.06566296,0
./Datasets/dataset_1024_64by64/test/with_ellipse/919.png,1,-0.08993701,0
./Datasets/dataset_1024_64by64/test/with_ellipse/920.png,1,-0.007826464,0
./Datasets/dataset_1024_64by64/test/with_ellipse/921.png,1,-0.050092187,0
./Datasets/dataset_1024_64by64/test/with_ellipse/922.png,1,-0.03732959,0
