filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.18120855,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.029128857,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.0924622,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.18541798,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.24142686,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.11709571,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.042023994,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.14720155,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,0.030824762,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.192386,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.059337903,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.18153921,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.05304786,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.17761393,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.24682973,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.30423772,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.0918725,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.18666695,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.025176212,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.13002802,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.03319688,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.16253334,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.070245765,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.039226074,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.045450505,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.009874329,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.058856316,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.18711215,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.3109428,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.5919998,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.053308055,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.033400018,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.07058585,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.43202996,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.09535253,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.002711718,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.30920324,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.19489042,0
