filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.00017216364,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,5.11779e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,5.2090876e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,2.0800308e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.0001495006,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.00015120892,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.00011363792,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-2.3287643e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,2.7249644e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,3.1295083e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.00039154603,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.00015252484,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.00028505072,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.00045942084,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-5.8029847e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-5.047565e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-5.6061668e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,1.8932671e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00024701116,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.0028575878,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.00077341084,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.0028357196,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.0011574212,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,7.935374e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.0025670656,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.00047271504,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0013918891,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.00033975975,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.0013322602,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.001730777,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.003683861,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.0012281653,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0025608763,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.00046877717,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.00015641,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-6.961517e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.000829979,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.0017740993,0
