filename,true_label,pred_score,pred_label
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/640.png,1,0.970766,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/641.png,1,0.2034073,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/642.png,1,0.45755228,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/643.png,1,-0.2927678,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/644.png,1,0.38089412,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/645.png,1,0.08616448,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/646.png,1,0.3438506,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/647.png,1,-0.17525767,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/648.png,1,-0.9913954,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/649.png,1,0.28421432,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/650.png,1,0.10558527,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/651.png,1,-0.46583548,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/652.png,1,0.37536657,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/653.png,1,1.3317403,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/654.png,1,0.352681,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/655.png,1,0.41518903,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/656.png,1,0.18615445,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/657.png,1,-0.5348398,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/658.png,1,0.04514372,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/659.png,1,-0.45960924,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/660.png,1,0.29862076,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/661.png,1,1.1159179,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/662.png,1,0.5932417,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/663.png,1,0.2993725,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/664.png,1,-0.6932098,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/665.png,1,-0.9183978,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/666.png,1,-0.13936424,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/667.png,1,-0.18137115,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/668.png,1,0.14078355,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/669.png,1,0.4605282,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/670.png,1,0.26426956,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/671.png,1,0.03217839,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/672.png,1,0.2235452,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/673.png,1,-0.25198984,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/674.png,1,-0.13073248,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/675.png,1,-0.81573594,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/676.png,1,-0.20497675,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/677.png,1,-0.027713414,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/678.png,1,-0.16240916,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/679.png,1,-0.53813463,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/680.png,1,0.2207036,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/681.png,1,0.1133184,1
