filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.00013759261,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.0005736398,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.00010741681,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-4.3737185e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.00013905158,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.0001036059,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.00013234187,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-9.838624e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.00017250757,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,6.2727645e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.00079866964,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.0002994267,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.00038937887,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.00017050009,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.00025021867,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,1.704847e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,5.207198e-07,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,7.454085e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00032539698,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.0032599003,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.00080197986,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.0007782907,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.0002943809,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.0017602264,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.0013824084,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.00077665027,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0007973584,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.00082983915,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.0005712033,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.00017792181,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.0005348873,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.00040150736,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0003822395,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,6.5542095e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00080935314,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-6.177483e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00051207305,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.00045219433,0
