filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,1.1596352,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.06623446,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.63192946,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.44766322,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.25581804,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.13270871,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.12475569,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-1.1289836,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-2.0581954,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.6175788,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.090068616,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.3836167,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.01732082,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.81750774,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,1.491904,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.21598077,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.48159567,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.54825807,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.086059675,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.16918772,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.19567943,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.26715523,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.58324546,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-0.26966113,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.29189685,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.15799904,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.003738476,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.19249767,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.6537571,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.6331414,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.14367121,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.18441537,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.16500646,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-1.8887581,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.076517016,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.045778867,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.6451163,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.5881419,1
