filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.00013740965,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.0005739907,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.000106853404,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-4.4108787e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.00013873009,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.000103408005,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.00013264565,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-9.883808e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.00017262432,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,6.195876e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.0007987371,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.00029901386,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.00038934662,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.00017089945,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.00025023852,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,1.7459855e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,4.483275e-07,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,6.760568e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.000325272,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.003259735,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.0008019385,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.00077792164,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.00029446118,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.0017605082,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.0013827714,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.0007766265,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0007975078,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.00083058473,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.0005710901,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.00017787001,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.0005350455,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.00040152023,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.00038200754,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,6.554245e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00080905884,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-5.9963304e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.0005120462,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.00045235158,0
