filename,true_label,pred_score,pred_label
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,-0.6080365,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,-0.9474479,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,-0.27657717,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,0.7566923,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,-0.78323746,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,-0.62660414,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,0.7365043,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,1.6874504,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,-0.17359683,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,1.2131718,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,0.22712934,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,1.4931654,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,0.45080888,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,0.29042876,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,-1.3665509,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,0.6203236,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,1.1076145,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,1.3071558,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,0.40294108,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,-0.9091118,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,0.93183917,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,0.6916184,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/662.png,1,1.2001785,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/663.png,1,-0.41688606,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/664.png,1,-1.6063504,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/665.png,1,1.8632668,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/666.png,1,0.14670135,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/667.png,1,-0.13758165,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/668.png,1,0.8090447,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/669.png,1,-0.8976583,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/670.png,1,-0.40836665,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/671.png,1,2.188701,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/672.png,1,0.960273,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/673.png,1,1.8180766,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/674.png,1,-1.5509392,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/675.png,1,1.5299422,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/676.png,1,0.9334111,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/677.png,1,-0.039558336,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/678.png,1,0.26017752,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/679.png,1,3.1250558,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/680.png,1,4.7757955,1
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/681.png,1,-1.9732337,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/682.png,1,-0.97802603,0
./Datasets/dataset_32by32_SimpleBW_Train512Val128Test128/test/with_ellipse/683.png,1,0.8419623,1
