filename,true_label,pred_score,pred_label
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,0.084846556,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,-0.33695194,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,-0.70772755,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,-0.2472846,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,-0.20913981,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,-0.37449276,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,0.3457766,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,0.077328876,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,-0.57266486,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,1.2719839,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,0.4444014,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,-0.0028062463,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,0.80248034,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,1.2283897,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,0.03559665,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,0.92819107,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,-0.37904397,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,-1.0277921,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,-0.32972994,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,-0.1139051,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,-0.05061497,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,-0.2775278,0
