filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.007986475,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.03705147,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.02179891,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.006544225,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.008590741,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.03313129,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.036839478,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.046224177,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.035619915,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,0.0031546268,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.03627196,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.0056027183,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.0019840046,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.010752866,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.045804814,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.025943417,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.023104498,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.01512838,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.0070834574,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.028720133,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.004870943,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.03205041,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.009992481,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.035232984,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.037143536,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.007778611,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.05576816,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0057499316,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.10542187,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.07979886,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.04205068,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.028577631,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.027056564,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.06427667,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.0056919325,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.00047601032,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.045245312,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.049248368,0
