filename,true_label,pred_score,pred_label
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/640.png,1,-0.41255265,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/641.png,1,-0.42509377,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/642.png,1,0.6590582,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/643.png,1,0.36686587,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/644.png,1,-0.32497177,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/645.png,1,-0.37883934,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/646.png,1,0.27815816,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/647.png,1,0.0055401325,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/648.png,1,0.014046282,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/649.png,1,-0.39064938,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/650.png,1,0.95973694,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/651.png,1,-0.059932403,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/652.png,1,-0.08058293,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/653.png,1,0.06676822,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/654.png,1,1.6440742,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/655.png,1,-0.042764038,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/656.png,1,0.28171405,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/657.png,1,0.7620776,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/658.png,1,-1.5407401,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/659.png,1,0.0517349,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/660.png,1,0.23304011,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/661.png,1,-0.17637455,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/662.png,1,-0.26737237,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/663.png,1,0.15209699,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/664.png,1,-0.18399075,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/665.png,1,-0.27251527,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/666.png,1,0.9663305,1
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/667.png,1,-0.49387395,0
./Datasets/dataset_64by64_Train512Val128Test128/test/with_ellipse/668.png,1,0.41329533,1
