filename,true_label,pred_score,pred_label
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,0.32344565,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,0.2124747,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,-0.13283882,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,-0.108359985,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,0.13078646,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,0.63730395,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,-0.86224514,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,-0.14553314,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,0.025218258,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,-0.14990756,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,0.37354195,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,-0.16789304,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,0.36014166,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,0.15805511,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,-0.2897738,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,0.81929076,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,0.6519124,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,-0.11473736,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,0.48766792,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,0.43137428,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,0.26586837,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,-0.09786793,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/662.png,1,0.041756652,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/663.png,1,0.020154225,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/664.png,1,1.0149997,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/665.png,1,-0.7155024,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/666.png,1,0.48498183,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/667.png,1,-0.22700353,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/668.png,1,0.21653923,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/669.png,1,-0.048544224,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/670.png,1,-0.48027727,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/671.png,1,0.38537127,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/672.png,1,0.61306584,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/673.png,1,-0.2495253,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/674.png,1,0.19050495,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/675.png,1,0.75231874,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/676.png,1,0.43245208,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/677.png,1,0.335206,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/678.png,1,0.060231112,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/679.png,1,0.013083095,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/680.png,1,-0.304225,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/681.png,1,0.31681758,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/682.png,1,-0.23711261,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/683.png,1,0.6481163,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/684.png,1,0.02993704,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/685.png,1,-0.14380361,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/686.png,1,-0.51959395,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/687.png,1,-0.044745415,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/688.png,1,-0.24373838,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/689.png,1,0.08450061,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/690.png,1,0.16298193,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/691.png,1,0.22932023,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/692.png,1,0.2349284,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/693.png,1,-0.45232597,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/694.png,1,-0.252395,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/695.png,1,-0.33003452,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/696.png,1,0.39963013,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/697.png,1,-0.014395228,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/698.png,1,0.16180739,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/699.png,1,-0.11304333,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/700.png,1,-0.65944743,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/701.png,1,-0.26160318,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/702.png,1,-0.5361865,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/with_ellipse/703.png,1,0.07932352,1
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/704.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/705.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/706.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/707.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/708.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/709.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/710.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/711.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/712.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/713.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/714.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/715.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/716.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/717.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/718.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/719.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/720.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/721.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/722.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/723.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/724.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/725.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/726.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/727.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/728.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/729.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/730.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/731.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/732.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/733.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/734.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/735.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/736.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/737.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/738.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/739.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/740.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/741.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/742.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/743.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/744.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/745.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/746.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/747.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/748.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/749.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/750.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/751.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/752.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/753.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/754.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/755.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/756.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/757.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/758.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/759.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/760.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/761.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/762.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/763.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/764.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/765.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/766.png,0,0.0,0
./Datasets/dataset_128by128_SimpleBW_Train512Val128Test128/test/without_ellipse/767.png,0,0.0,0
