filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.042864323,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.27054033,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.13170671,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.1472335,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.0057418374,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.060060434,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.09713798,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-0.09128839,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,0.005421832,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.032815408,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.0184335,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.10404531,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.086490124,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.016032228,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.1813583,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.036475856,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.008027518,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.034411922,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.071192816,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.23494133,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.12144849,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.17487437,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.15976332,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.19776788,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.26452872,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.13792215,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.18794912,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.10827754,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.6938438,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.42108995,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.030697048,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.08308175,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.1423122,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.323461,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.29081643,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.00038825208,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.8895582,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.021530252,0
