filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,0.00021242752,1
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,-0.00011481558,0
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,3.3327284e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,-0.00027935414,0
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,-2.732963e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,-1.2262776e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,-0.00027789568,0
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,0.00047381548,1
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,-2.7506181e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,5.1512226e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,0.00010089253,1
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,-0.00024913187,0
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,-0.00020043764,0
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,-8.584459e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,0.00035071457,1
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,-4.5327553e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,0.00052091497,1
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,-1.8090055e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,-8.884108e-05,0
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,0.00017560292,1
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,0.0001942716,1
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,0.000117465665,1
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,3.3001896e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,-0.00030920436,0
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,-0.00014967364,0
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-3.5419507e-06,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,7.46506e-05,1
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,2.2582823e-05,1
