filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-0.012932822,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,0.00067977887,1
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,0.013495222,1
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,0.03275247,1
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,0.05178777,1
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,-0.035952352,0
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,-0.0129934205,0
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,-0.013522054,0
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,-0.022023378,0
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,-0.13017194,0
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,-0.0198352,0
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,0.028483178,1
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,-0.028201269,0
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,-0.019548185,0
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,-0.058938377,0
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,0.0053424467,1
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,-0.102144495,0
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,-0.021588676,0
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,0.05452617,1
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,0.013716899,1
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,-0.0025674796,0
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,0.1343955,1
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,0.03315232,1
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,-0.16959673,0
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,-0.028371193,0
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-0.007362508,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,0.020041367,1
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,0.016826559,1
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,0.035859138,1
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,0.025729837,1
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,-0.032506805,0
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,-0.036800437,0
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,0.061423767,1
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,0.06866065,1
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,0.022809105,1
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,0.0027340096,1
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,-0.018548347,0
./Datasets/dataset_1024_64by64/test/with_ellipse/905.png,1,0.0017302271,1
./Datasets/dataset_1024_64by64/test/with_ellipse/906.png,1,-0.05008014,0
./Datasets/dataset_1024_64by64/test/with_ellipse/907.png,1,0.07953149,1
./Datasets/dataset_1024_64by64/test/with_ellipse/908.png,1,-0.0008531179,0
./Datasets/dataset_1024_64by64/test/with_ellipse/909.png,1,0.07436957,1
./Datasets/dataset_1024_64by64/test/with_ellipse/910.png,1,-0.007214948,0
./Datasets/dataset_1024_64by64/test/with_ellipse/911.png,1,-0.014038036,0
./Datasets/dataset_1024_64by64/test/with_ellipse/912.png,1,0.0125499265,1
./Datasets/dataset_1024_64by64/test/with_ellipse/913.png,1,-0.050801355,0
./Datasets/dataset_1024_64by64/test/with_ellipse/914.png,1,0.011059798,1
./Datasets/dataset_1024_64by64/test/with_ellipse/915.png,1,0.032349024,1
./Datasets/dataset_1024_64by64/test/with_ellipse/916.png,1,0.0018378834,1
./Datasets/dataset_1024_64by64/test/with_ellipse/917.png,1,0.0035959184,1
./Datasets/dataset_1024_64by64/test/with_ellipse/918.png,1,0.036000308,1
./Datasets/dataset_1024_64by64/test/with_ellipse/919.png,1,-0.07753624,0
./Datasets/dataset_1024_64by64/test/with_ellipse/920.png,1,0.011858397,1
./Datasets/dataset_1024_64by64/test/with_ellipse/921.png,1,0.040730167,1
./Datasets/dataset_1024_64by64/test/with_ellipse/922.png,1,0.0051597613,1
./Datasets/dataset_1024_64by64/test/with_ellipse/923.png,1,0.00585651,1
./Datasets/dataset_1024_64by64/test/with_ellipse/924.png,1,0.037185203,1
./Datasets/dataset_1024_64by64/test/with_ellipse/925.png,1,0.049555488,1
./Datasets/dataset_1024_64by64/test/with_ellipse/926.png,1,-0.041556913,0
./Datasets/dataset_1024_64by64/test/with_ellipse/927.png,1,0.03162569,1
./Datasets/dataset_1024_64by64/test/with_ellipse/928.png,1,0.06273203,1
./Datasets/dataset_1024_64by64/test/with_ellipse/929.png,1,0.011283009,1
./Datasets/dataset_1024_64by64/test/with_ellipse/930.png,1,0.019616632,1
./Datasets/dataset_1024_64by64/test/with_ellipse/931.png,1,0.0010361448,1
./Datasets/dataset_1024_64by64/test/with_ellipse/932.png,1,0.03213018,1
./Datasets/dataset_1024_64by64/test/with_ellipse/933.png,1,-0.06926293,0
./Datasets/dataset_1024_64by64/test/with_ellipse/934.png,1,-0.020171337,0
./Datasets/dataset_1024_64by64/test/with_ellipse/935.png,1,0.010774931,1
./Datasets/dataset_1024_64by64/test/with_ellipse/936.png,1,-0.022211725,0
./Datasets/dataset_1024_64by64/test/with_ellipse/937.png,1,0.04393656,1
./Datasets/dataset_1024_64by64/test/with_ellipse/938.png,1,0.02862027,1
./Datasets/dataset_1024_64by64/test/with_ellipse/939.png,1,0.019429725,1
./Datasets/dataset_1024_64by64/test/with_ellipse/940.png,1,-0.013867522,0
./Datasets/dataset_1024_64by64/test/with_ellipse/941.png,1,-0.0020302888,0
./Datasets/dataset_1024_64by64/test/with_ellipse/942.png,1,-0.0063923667,0
./Datasets/dataset_1024_64by64/test/with_ellipse/943.png,1,-0.028736461,0
./Datasets/dataset_1024_64by64/test/with_ellipse/944.png,1,-0.0033357146,0
./Datasets/dataset_1024_64by64/test/without_ellipse/945.png,0,-0.021013152,0
./Datasets/dataset_1024_64by64/test/without_ellipse/946.png,0,-0.0023552042,0
./Datasets/dataset_1024_64by64/test/without_ellipse/947.png,0,-0.014972758,0
./Datasets/dataset_1024_64by64/test/without_ellipse/948.png,0,-0.058761198,0
./Datasets/dataset_1024_64by64/test/without_ellipse/949.png,0,-0.013341808,0
./Datasets/dataset_1024_64by64/test/without_ellipse/950.png,0,-0.0087522855,0
./Datasets/dataset_1024_64by64/test/without_ellipse/951.png,0,0.010268515,1
./Datasets/dataset_1024_64by64/test/without_ellipse/952.png,0,-0.06781866,0
./Datasets/dataset_1024_64by64/test/without_ellipse/953.png,0,0.0011431288,1
./Datasets/dataset_1024_64by64/test/without_ellipse/954.png,0,0.0,0
./Datasets/dataset_1024_64by64/test/without_ellipse/955.png,0,0.0021627336,1
./Datasets/dataset_1024_64by64/test/without_ellipse/956.png,0,0.057994604,1
./Datasets/dataset_1024_64by64/test/without_ellipse/957.png,0,0.14618562,1
./Datasets/dataset_1024_64by64/test/without_ellipse/958.png,0,-0.0984996,0
./Datasets/dataset_1024_64by64/test/without_ellipse/959.png,0,0.013757299,1
./Datasets/dataset_1024_64by64/test/without_ellipse/960.png,0,-0.10278782,0
./Datasets/dataset_1024_64by64/test/without_ellipse/961.png,0,-0.0066153766,0
./Datasets/dataset_1024_64by64/test/without_ellipse/962.png,0,-0.01970155,0
./Datasets/dataset_1024_64by64/test/without_ellipse/963.png,0,-0.08591985,0
./Datasets/dataset_1024_64by64/test/without_ellipse/964.png,0,0.061699558,1
./Datasets/dataset_1024_64by64/test/without_ellipse/965.png,0,-0.115384735,0
./Datasets/dataset_1024_64by64/test/without_ellipse/966.png,0,0.080983795,1
./Datasets/dataset_1024_64by64/test/without_ellipse/967.png,0,0.01791258,1
./Datasets/dataset_1024_64by64/test/without_ellipse/968.png,0,0.020351445,1
./Datasets/dataset_1024_64by64/test/without_ellipse/969.png,0,0.22961222,1
./Datasets/dataset_1024_64by64/test/without_ellipse/970.png,0,-0.040089022,0
./Datasets/dataset_1024_64by64/test/without_ellipse/971.png,0,0.067364424,1
./Datasets/dataset_1024_64by64/test/without_ellipse/972.png,0,-0.040856205,0
