filename,true_label,pred_score,pred_label
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/640.png,1,0.2702666,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/641.png,1,-0.057226866,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/642.png,1,0.54845184,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/643.png,1,-0.45016196,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/644.png,1,-0.13293196,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/645.png,1,0.008048013,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/646.png,1,-0.00022171997,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/647.png,1,0.13317564,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/648.png,1,-0.4428616,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/649.png,1,-0.32555097,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/650.png,1,-0.24638376,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/651.png,1,-0.7887875,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/652.png,1,0.45510274,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/653.png,1,0.15440759,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/654.png,1,0.13831583,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/655.png,1,-0.5050299,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/656.png,1,1.379262,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/657.png,1,-0.038226634,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/658.png,1,-0.19566455,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/659.png,1,0.37912863,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/660.png,1,-0.25657806,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/661.png,1,0.28465855,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/662.png,1,0.55627704,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/663.png,1,0.8363408,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/664.png,1,1.2408526,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/665.png,1,-0.16600263,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/666.png,1,-2.8115816,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/667.png,1,0.24340174,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/668.png,1,-0.36287513,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/669.png,1,0.7622233,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/670.png,1,-0.8280675,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/671.png,1,0.53998965,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/672.png,1,0.5592635,1
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/673.png,1,-0.14186768,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/674.png,1,-2.6259894,0
./Datasets/dataset_64by64_SimpleBW_Train512Val128Test128/test/with_ellipse/675.png,1,-0.34155595,0
