filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.0004701132,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.00026150708,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,9.710215e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,3.063142e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00061302725,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.00010812093,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.00015210408,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.00022545844,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-9.927268e-06,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-9.614848e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.00016965056,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.0001653406,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.0003077152,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-3.4028693e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,5.9118065e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-1.0031176e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-1.6219808e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.00024597318,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,4.8003934e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-7.919164e-05,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.00042817148,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.0007558303,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,4.199778e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.00025003497,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.00014622613,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.00042843242,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.00038284104,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0001728058,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.000103718536,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.00044242025,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.00060550025,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.00056065485,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.00092653965,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.0003041325,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.0005065156,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,1.4437603e-06,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.00044544312,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.00017897975,1
