filename,true_label,pred_score,pred_label
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/640.png,1,0.06822848,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/641.png,1,-1.0680401,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/642.png,1,0.68385977,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/643.png,1,0.34159264,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/644.png,1,0.07676892,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/645.png,1,1.9763464,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/646.png,1,-0.89187056,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/647.png,1,0.187444,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/648.png,1,0.97731096,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/649.png,1,0.116889715,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/650.png,1,-2.0442538,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/651.png,1,0.6197052,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/652.png,1,0.7614097,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/653.png,1,-0.48738837,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/654.png,1,-0.11165488,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/655.png,1,-0.04107195,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/656.png,1,-0.7622235,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/657.png,1,-0.2951104,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/658.png,1,-0.3173621,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/659.png,1,0.65208066,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/660.png,1,0.26781893,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/661.png,1,-1.0765903,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/662.png,1,-1.2951148,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/663.png,1,0.60524637,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/664.png,1,0.1985141,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/665.png,1,1.3556709,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/666.png,1,-1.3934103,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/667.png,1,-0.06982237,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/668.png,1,-0.025349379,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/669.png,1,-1.6262192,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/670.png,1,0.0024609528,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/671.png,1,-0.9232631,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/672.png,1,-0.21211582,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/673.png,1,0.8276519,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/674.png,1,-0.6883599,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/675.png,1,1.7495928,1
