filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.39819926,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.2894807,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.16121757,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-0.2092,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.2256394,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.10634702,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.3776909,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.7872197,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.31003344,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.16778266,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.3139689,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.37952772,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.044683382,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.8312967,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.1960748,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-0.51958877,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,0.16438828,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,0.27999276,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.25844663,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.027525753,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.48984915,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.22417581,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.042423114,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,-1.3697551,0
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.42004904,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.16746484,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.18679574,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0257174,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,-0.26655084,0
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-1.2926208,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,1.1373992,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,1.0324631,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.434487,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-2.3003747,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.1283781,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-0.006931724,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.9150392,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.7916384,0
