filename,true_label,pred_score,pred_label
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/640.png,1,-0.123788625,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/641.png,1,0.7208824,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/642.png,1,-0.69766283,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/643.png,1,-0.12509553,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/644.png,1,0.03550054,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/645.png,1,0.6118054,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/646.png,1,0.8015721,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/647.png,1,-0.033451557,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/648.png,1,0.5452158,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/649.png,1,0.74970955,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/650.png,1,-0.6386609,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/651.png,1,0.17050882,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/652.png,1,-0.82396543,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/653.png,1,0.5410704,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/654.png,1,-0.3513925,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/655.png,1,0.9593091,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/656.png,1,-0.019260406,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/657.png,1,0.39694458,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/658.png,1,0.70884556,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/659.png,1,-0.4451392,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/660.png,1,-0.045877248,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/661.png,1,-0.3237802,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/662.png,1,0.24605907,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/663.png,1,-0.56450284,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/664.png,1,0.41140828,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/665.png,1,-0.5191968,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/666.png,1,0.77154744,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/667.png,1,1.827722,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/668.png,1,-0.8724817,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/669.png,1,0.4437428,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/670.png,1,-0.65463954,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/671.png,1,-0.3031927,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/672.png,1,-0.7616755,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/673.png,1,1.41937,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/674.png,1,2.2434654,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/675.png,1,-0.3297978,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/676.png,1,1.0571063,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/677.png,1,-0.5447167,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/678.png,1,0.5942487,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/679.png,1,-0.42816895,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/680.png,1,1.0336736,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/681.png,1,0.5038063,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/682.png,1,0.39200407,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/683.png,1,-1.9301624,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/684.png,1,0.01523158,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/685.png,1,-1.2101996,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/686.png,1,1.2872916,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/687.png,1,0.5112026,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/688.png,1,0.61395586,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/689.png,1,0.9920566,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/690.png,1,-0.48924083,0
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/691.png,1,0.5389148,1
./Datasets/dataset_04by04_Train512Val128Test128/test/with_ellipse/692.png,1,0.25881353,1
