filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,0.00017210997,1
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,5.087807e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,5.2117437e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,2.0785568e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-0.00014955479,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.0001512148,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.000113398135,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-2.3310768e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,2.7214342e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,3.1394065e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.00039173628,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,0.00015270739,1
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.00028525825,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.00045903647,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-5.789029e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,-5.0518516e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-5.6096596e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,1.8805475e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.0002468908,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.002857097,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.0007726028,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.002835969,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,-0.0011572888,0
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,8.069952e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.0025670852,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.0004716469,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0013924894,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0003390985,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.0013323561,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.0017313625,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.0036834208,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,0.0012279224,1
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0025611047,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.00046873392,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,0.00015643658,1
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-6.9611597e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.0008296473,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.0017734768,0
