filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.0002340602,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,0.0010112781,1
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-3.1938078e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.00052317523,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,-2.1136404e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.000310606,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.0012925398,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.00020025636,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.00012323132,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,9.4419716e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.0005433263,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.00030797534,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-7.2003524e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,-0.00047270238,0
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,0.00013288169,1
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.00015448383,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,9.557268e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-9.231628e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.00020811266,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.00048053416,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,-0.0008035494,0
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.00032920015,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.00088933867,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.00060628884,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.0005617372,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.00057747227,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.00024410206,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.00011370409,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.0019058929,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,-0.00013217815,0
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,0.0005898305,1
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.0007738694,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.0024063992,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,0.00036606257,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.00041837498,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,4.677721e-06,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,2.8362172e-06,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,0.0043303883,1
