filename,true_label,pred_score,pred_label
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/640.png,1,1.7057371,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/641.png,1,1.1419595,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/642.png,1,1.220062,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/643.png,1,0.095077306,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/644.png,1,1.0941151,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/645.png,1,0.58906937,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/646.png,1,0.425421,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/647.png,1,-0.3156666,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/648.png,1,-1.718046,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/649.png,1,0.504464,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/650.png,1,-0.08115206,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/651.png,1,-0.5137914,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/652.png,1,0.037813906,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/653.png,1,1.0127505,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/654.png,1,0.27876893,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/655.png,1,-0.12405818,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/656.png,1,0.32409573,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/657.png,1,-0.12874267,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/658.png,1,-0.13957106,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/659.png,1,-0.08555165,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/660.png,1,0.43208697,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/661.png,1,3.8436317,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/662.png,1,1.1601104,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/663.png,1,0.55968505,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/664.png,1,-1.2044274,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/665.png,1,-1.0347589,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/666.png,1,-0.8754134,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/667.png,1,-0.33002555,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/668.png,1,0.108815685,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/669.png,1,1.2422415,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/670.png,1,-0.15694478,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/671.png,1,-1.6979966,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/672.png,1,0.51110595,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/673.png,1,-0.8664632,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/674.png,1,-0.5740914,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/675.png,1,0.4219123,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/676.png,1,-0.5723532,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/677.png,1,0.20384029,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/678.png,1,-0.27317104,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/679.png,1,-0.7652843,0
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/680.png,1,0.019741043,1
./Datasets/dataset_32by32_Train512Val128Test128/test/with_ellipse/681.png,1,-0.14264627,0
