filename,true_label,pred_score,pred_label
./Datasets/dataset2_250_64by64/test/with_ellipse/210.png,1,0.05721484,1
./Datasets/dataset2_250_64by64/test/with_ellipse/211.png,1,0.77260506,1
./Datasets/dataset2_250_64by64/test/with_ellipse/212.png,1,-0.06947926,0
./Datasets/dataset2_250_64by64/test/with_ellipse/213.png,1,-0.51582545,0
./Datasets/dataset2_250_64by64/test/with_ellipse/214.png,1,-0.49180084,0
./Datasets/dataset2_250_64by64/test/with_ellipse/215.png,1,-0.20044555,0
./Datasets/dataset2_250_64by64/test/with_ellipse/216.png,1,0.046788115,1
./Datasets/dataset2_250_64by64/test/with_ellipse/217.png,1,-0.7734966,0
./Datasets/dataset2_250_64by64/test/with_ellipse/218.png,1,-0.40175083,0
./Datasets/dataset2_250_64by64/test/with_ellipse/219.png,1,0.49636263,1
./Datasets/dataset2_250_64by64/test/with_ellipse/220.png,1,0.026939172,1
./Datasets/dataset2_250_64by64/test/with_ellipse/221.png,1,0.22799931,1
./Datasets/dataset2_250_64by64/test/with_ellipse/222.png,1,-0.31735787,0
./Datasets/dataset2_250_64by64/test/with_ellipse/223.png,1,-0.06307433,0
./Datasets/dataset2_250_64by64/test/with_ellipse/224.png,1,-0.19087172,0
./Datasets/dataset2_250_64by64/test/with_ellipse/225.png,1,-0.61738116,0
./Datasets/dataset2_250_64by64/test/with_ellipse/226.png,1,0.117555484,1
./Datasets/dataset2_250_64by64/test/with_ellipse/227.png,1,-0.45889002,0
./Datasets/dataset2_250_64by64/test/with_ellipse/228.png,1,-0.60856396,0
./Datasets/dataset2_250_64by64/test/without_ellipse/229.png,0,-0.029131025,0
./Datasets/dataset2_250_64by64/test/without_ellipse/230.png,0,-0.38584775,0
./Datasets/dataset2_250_64by64/test/without_ellipse/231.png,0,0.38139117,1
./Datasets/dataset2_250_64by64/test/without_ellipse/232.png,0,0.35897124,1
./Datasets/dataset2_250_64by64/test/without_ellipse/233.png,0,0.11011809,1
./Datasets/dataset2_250_64by64/test/without_ellipse/234.png,0,-0.30243695,0
./Datasets/dataset2_250_64by64/test/without_ellipse/235.png,0,-0.56837934,0
./Datasets/dataset2_250_64by64/test/without_ellipse/236.png,0,0.46110716,1
./Datasets/dataset2_250_64by64/test/without_ellipse/237.png,0,-0.27742508,0
./Datasets/dataset2_250_64by64/test/without_ellipse/238.png,0,0.317194,1
./Datasets/dataset2_250_64by64/test/without_ellipse/239.png,0,0.023519365,1
./Datasets/dataset2_250_64by64/test/without_ellipse/240.png,0,-0.11343522,0
./Datasets/dataset2_250_64by64/test/without_ellipse/241.png,0,0.11501792,1
./Datasets/dataset2_250_64by64/test/without_ellipse/242.png,0,0.2531143,1
./Datasets/dataset2_250_64by64/test/without_ellipse/243.png,0,0.9024229,1
./Datasets/dataset2_250_64by64/test/without_ellipse/244.png,0,-0.3222678,0
./Datasets/dataset2_250_64by64/test/without_ellipse/245.png,0,-0.55135214,0
./Datasets/dataset2_250_64by64/test/without_ellipse/246.png,0,0.24641801,1
./Datasets/dataset2_250_64by64/test/without_ellipse/247.png,0,-0.25017858,0
