filename,true_label,pred_score,pred_label
./Datasets/dataset_1024_64by64/test/with_ellipse/868.png,1,-0.1396939,0
./Datasets/dataset_1024_64by64/test/with_ellipse/869.png,1,-0.1575462,0
./Datasets/dataset_1024_64by64/test/with_ellipse/870.png,1,0.006776346,1
./Datasets/dataset_1024_64by64/test/with_ellipse/871.png,1,-0.022062063,0
./Datasets/dataset_1024_64by64/test/with_ellipse/872.png,1,0.015437253,1
./Datasets/dataset_1024_64by64/test/with_ellipse/873.png,1,-0.43550196,0
./Datasets/dataset_1024_64by64/test/with_ellipse/874.png,1,-0.07291941,0
./Datasets/dataset_1024_64by64/test/with_ellipse/875.png,1,-0.32401747,0
./Datasets/dataset_1024_64by64/test/with_ellipse/876.png,1,-0.5559443,0
./Datasets/dataset_1024_64by64/test/with_ellipse/877.png,1,0.08982095,1
./Datasets/dataset_1024_64by64/test/with_ellipse/878.png,1,0.0068066334,1
./Datasets/dataset_1024_64by64/test/with_ellipse/879.png,1,-0.018415093,0
./Datasets/dataset_1024_64by64/test/with_ellipse/880.png,1,-0.007988394,0
./Datasets/dataset_1024_64by64/test/with_ellipse/881.png,1,-0.024467075,0
./Datasets/dataset_1024_64by64/test/with_ellipse/882.png,1,0.23527323,1
./Datasets/dataset_1024_64by64/test/with_ellipse/883.png,1,0.03600579,1
./Datasets/dataset_1024_64by64/test/with_ellipse/884.png,1,0.03223405,1
./Datasets/dataset_1024_64by64/test/with_ellipse/885.png,1,0.0720222,1
./Datasets/dataset_1024_64by64/test/with_ellipse/886.png,1,-0.24997306,0
./Datasets/dataset_1024_64by64/test/with_ellipse/887.png,1,-0.07748521,0
./Datasets/dataset_1024_64by64/test/with_ellipse/888.png,1,-0.044942684,0
./Datasets/dataset_1024_64by64/test/with_ellipse/889.png,1,0.5289905,1
./Datasets/dataset_1024_64by64/test/with_ellipse/890.png,1,-0.20984124,0
./Datasets/dataset_1024_64by64/test/with_ellipse/891.png,1,0.2465396,1
./Datasets/dataset_1024_64by64/test/with_ellipse/892.png,1,-0.059490997,0
./Datasets/dataset_1024_64by64/test/with_ellipse/893.png,1,-0.0061871065,0
./Datasets/dataset_1024_64by64/test/with_ellipse/894.png,1,0.032674678,1
./Datasets/dataset_1024_64by64/test/with_ellipse/895.png,1,-0.08698624,0
./Datasets/dataset_1024_64by64/test/with_ellipse/896.png,1,-0.037767485,0
./Datasets/dataset_1024_64by64/test/with_ellipse/897.png,1,0.088943005,1
./Datasets/dataset_1024_64by64/test/with_ellipse/898.png,1,0.32990742,1
./Datasets/dataset_1024_64by64/test/with_ellipse/899.png,1,-0.3361357,0
./Datasets/dataset_1024_64by64/test/with_ellipse/900.png,1,0.14937308,1
./Datasets/dataset_1024_64by64/test/with_ellipse/901.png,1,-0.07665897,0
./Datasets/dataset_1024_64by64/test/with_ellipse/902.png,1,-0.1780205,0
./Datasets/dataset_1024_64by64/test/with_ellipse/903.png,1,-0.1827274,0
./Datasets/dataset_1024_64by64/test/with_ellipse/904.png,1,-0.1760528,0
