filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.00013739047,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.00057398854,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,0.00010690628,1
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,-4.416394e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.00013871973,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,0.00010337326,1
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,0.00013284283,1
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,-9.8899385e-05,0
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.00017262613,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,6.1458045e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,-0.0007987184,0
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.0002991922,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,-0.00038933277,0
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.00017088694,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.00025028235,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,1.7488195e-05,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,5.145569e-07,1
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,6.681334e-06,1
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,-0.0003252671,0
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,-0.0032597594,0
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.00080193725,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,-0.0007779588,0
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.00029448772,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.0017604828,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,-0.0013828166,0
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,-0.0007765307,0
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,0.0007975015,1
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,-0.0008307822,0
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.0005711502,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.00017787634,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.0005350459,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.00040159997,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,0.0003819687,1
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,6.558168e-05,1
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.0008090554,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,-5.977673e-06,0
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,0.0005120099,1
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.00045235697,0
