filename,true_label,pred_score,pred_label
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/640.png,1,24.570332,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/641.png,1,1.6221945,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/642.png,1,20.22064,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/643.png,1,22.33322,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/644.png,1,-7.172075,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/645.png,1,14.216606,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/646.png,1,16.905699,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/647.png,1,96.03367,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/648.png,1,30.069801,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/649.png,1,20.607327,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/650.png,1,17.470198,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/651.png,1,7.53458,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/652.png,1,13.365284,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/653.png,1,25.596739,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/654.png,1,0.22280478,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/655.png,1,-4.6284747,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/656.png,1,25.932117,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/657.png,1,-8.962978,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/658.png,1,6.6002636,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/659.png,1,-7.532645,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/660.png,1,8.477061,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/661.png,1,50.929718,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/662.png,1,-2.7735734,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/663.png,1,11.390557,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/664.png,1,31.694508,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/665.png,1,20.059689,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/666.png,1,-4.2278624,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/667.png,1,17.758497,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/668.png,1,-7.1125026,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/669.png,1,12.406114,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/670.png,1,-4.855313,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/671.png,1,36.91855,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/672.png,1,7.542566,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/673.png,1,-2.9692895,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/674.png,1,20.171713,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/675.png,1,-1.1960258,0
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/676.png,1,13.231927,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/677.png,1,12.503368,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/678.png,1,24.260323,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/679.png,1,7.040395,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/680.png,1,15.471435,1
./Datasets/dataset_16by16_noNoise_Train512Val128Test128/test/with_ellipse/681.png,1,2.6064146,1
