filename,true_label,pred_score,pred_label
./Datasets/dataset_250_64by64/test/with_ellipse/210.png,1,-0.064983785,0
./Datasets/dataset_250_64by64/test/with_ellipse/211.png,1,-0.14298776,0
./Datasets/dataset_250_64by64/test/with_ellipse/212.png,1,-0.049158614,0
./Datasets/dataset_250_64by64/test/with_ellipse/213.png,1,0.015370892,1
./Datasets/dataset_250_64by64/test/with_ellipse/214.png,1,0.002677725,1
./Datasets/dataset_250_64by64/test/with_ellipse/215.png,1,-0.038915716,0
./Datasets/dataset_250_64by64/test/with_ellipse/216.png,1,-0.16275497,0
./Datasets/dataset_250_64by64/test/with_ellipse/217.png,1,0.029334582,1
./Datasets/dataset_250_64by64/test/with_ellipse/218.png,1,-0.183825,0
./Datasets/dataset_250_64by64/test/with_ellipse/219.png,1,-0.06029698,0
./Datasets/dataset_250_64by64/test/with_ellipse/220.png,1,0.12718417,1
./Datasets/dataset_250_64by64/test/with_ellipse/221.png,1,-0.12624384,0
./Datasets/dataset_250_64by64/test/with_ellipse/222.png,1,0.026789445,1
./Datasets/dataset_250_64by64/test/with_ellipse/223.png,1,0.046173226,1
./Datasets/dataset_250_64by64/test/with_ellipse/224.png,1,-0.06285017,0
./Datasets/dataset_250_64by64/test/with_ellipse/225.png,1,0.13476928,1
./Datasets/dataset_250_64by64/test/with_ellipse/226.png,1,-0.021335248,0
./Datasets/dataset_250_64by64/test/with_ellipse/227.png,1,-0.044781037,0
./Datasets/dataset_250_64by64/test/with_ellipse/228.png,1,0.002572612,1
./Datasets/dataset_250_64by64/test/without_ellipse/229.png,0,0.0456614,1
./Datasets/dataset_250_64by64/test/without_ellipse/230.png,0,0.10959251,1
./Datasets/dataset_250_64by64/test/without_ellipse/231.png,0,0.21346182,1
./Datasets/dataset_250_64by64/test/without_ellipse/232.png,0,0.17600262,1
./Datasets/dataset_250_64by64/test/without_ellipse/233.png,0,0.30636963,1
./Datasets/dataset_250_64by64/test/without_ellipse/234.png,0,0.00020707026,1
./Datasets/dataset_250_64by64/test/without_ellipse/235.png,0,0.1380046,1
./Datasets/dataset_250_64by64/test/without_ellipse/236.png,0,-0.038338516,0
./Datasets/dataset_250_64by64/test/without_ellipse/237.png,0,0.081806414,1
./Datasets/dataset_250_64by64/test/without_ellipse/238.png,0,0.31148797,1
./Datasets/dataset_250_64by64/test/without_ellipse/239.png,0,0.09228929,1
./Datasets/dataset_250_64by64/test/without_ellipse/240.png,0,-0.18157566,0
./Datasets/dataset_250_64by64/test/without_ellipse/241.png,0,-0.008798484,0
./Datasets/dataset_250_64by64/test/without_ellipse/242.png,0,-0.09698994,0
./Datasets/dataset_250_64by64/test/without_ellipse/243.png,0,-0.73344094,0
./Datasets/dataset_250_64by64/test/without_ellipse/244.png,0,-0.026450865,0
./Datasets/dataset_250_64by64/test/without_ellipse/245.png,0,0.0003817969,1
./Datasets/dataset_250_64by64/test/without_ellipse/246.png,0,-0.06373736,0
./Datasets/dataset_250_64by64/test/without_ellipse/247.png,0,-0.20187643,0
