filename,label
./Datasets/dataset2_250_64by64/test/with_ellipse/210.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/211.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/212.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/213.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/214.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/215.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/216.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/217.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/218.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/219.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/220.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/221.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/222.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/223.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/224.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/225.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/226.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/227.png,1
./Datasets/dataset2_250_64by64/test/with_ellipse/228.png,1
./Datasets/dataset2_250_64by64/test/without_ellipse/229.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/230.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/231.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/232.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/233.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/234.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/235.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/236.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/237.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/238.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/239.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/240.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/241.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/242.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/243.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/244.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/245.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/246.png,0
./Datasets/dataset2_250_64by64/test/without_ellipse/247.png,0
